Time,Sample,Tset,Tact
1713856978.2533898,2.50044,22.9,22.9
1713856979.435135,2.50043,22.9,22.9
1713856980.6166363,2.50044,22.9,22.9
1713856981.7985907,2.50045,22.9,22.9
1713856982.965122,2.50044,22.9,22.9
1713856984.1468472,2.50043,22.9,22.9
1713856985.3769064,2.50043,22.9,22.9
1713856986.5104249,2.50043,22.9,22.9
1713856987.692522,2.50045,22.9,22.9
1713856988.8739336,2.50044,22.9,22.9
1713856990.040462,2.50045,22.9,22.9
1713856991.2224476,2.50045,22.9,22.9
1713856992.4363966,2.50045,22.9,22.9
1713856993.5860372,2.50045,22.9,22.9
1713856994.767593,2.50046,22.9,22.9
1713856995.9339879,2.50046,22.9,22.9
1713856997.1158566,2.50046,22.9,22.9
1713856998.297746,2.50045,22.9,22.9
1713856999.4792757,2.50044,22.9,22.9
1713857000.661258,2.50045,22.9,22.9
1713857001.827642,2.50045,22.9,22.9
1713857003.0247753,2.50046,22.9,22.9
1713857004.1913202,2.50045,22.9,22.9
1713857005.372981,2.50046,22.9,22.9
1713857006.5550013,2.50046,22.9,22.9
1713857007.7528586,2.50047,22.9,22.9
1713857008.9030046,2.50046,22.9,22.9
1713857010.1005435,2.50045,22.9,22.9
1713857011.2667315,2.50044,22.9,22.9
1713857012.4484947,2.50044,22.9,22.9
1713857013.6305287,2.50045,22.9,22.9
1713857014.811954,2.50045,22.9,22.9
1713857016.009558,2.50046,22.9,22.9
1713857017.175984,2.50047,22.9,22.9
1713857018.3580399,2.50045,22.9,22.9
1713857019.539604,2.50045,22.9,22.9
1713857020.7211313,2.50045,22.9,22.9
1713857021.9030864,2.50045,22.9,22.9
1713857023.0535614,2.50045,22.9,22.9
1713857024.2352812,2.50045,22.9,22.9
1713857025.4172018,2.50045,22.9,22.9
1713857026.5987396,2.50046,22.9,22.9
1713857027.7807448,2.50045,22.9,22.9
1713857028.9788046,2.50045,22.9,22.9
1713857030.176009,2.50046,22.9,22.9
1713857031.310817,2.50047,22.9,22.9
1713857032.4924226,2.50046,22.9,22.9
1713857033.6742992,2.50046,22.9,22.9
1713857034.8558087,2.50046,22.9,22.9
1713857036.0379958,2.50046,22.9,22.9
1713857037.204209,2.50046,22.9,22.9
1713857039.9667218,2.50046,23.0,22.9
1713857041.1648028,2.50046,23.0,22.9
1713857042.3308644,2.50047,23.0,22.9
1713857043.5289142,2.50047,23.0,22.9
1713857044.6947854,2.50046,23.0,22.9
1713857045.8764296,2.50046,23.0,22.9
1713857047.0584826,2.50045,23.0,22.9
1713857048.2399473,2.50046,23.0,22.9
1713857049.406341,2.50046,23.0,22.9
1713857050.5883398,2.50046,23.0,22.9
1713857051.7700675,2.50045,23.0,22.9
1713857052.9520924,2.50045,23.0,22.9
1713857054.133511,2.50045,23.0,22.9
1713857055.2998013,2.50046,23.0,22.9
1713857056.4970899,2.50045,23.0,22.9
1713857057.6636326,2.50044,23.0,22.9
1713857058.845139,2.50046,23.0,22.9
1713857060.0271282,2.50046,23.0,22.9
1713857061.2086926,2.50046,23.0,22.9
1713857062.374607,2.50045,23.0,22.9
1713857063.5566945,2.50046,23.0,22.9
1713857064.7227314,2.50045,23.0,22.9
1713857065.9686284,2.50044,23.0,22.9
1713857067.0866737,2.50044,23.0,23.0
1713857068.268539,2.50046,23.0,23.0
1713857069.450281,2.50047,23.0,23.0
1713857070.6321456,2.50047,23.0,23.0
1713857071.813729,2.50047,23.0,23.0
1713857072.9957561,2.50047,23.0,23.0
1713857074.2097094,2.50046,23.0,23.0
1713857075.3592844,2.50046,23.0,23.0
1713857076.525811,2.50045,23.0,23.0
1713857077.7074773,2.50044,23.0,23.0
1713857078.8892639,2.50044,23.0,23.0
1713857080.070778,2.50045,23.0,23.0
1713857081.2527902,2.50045,23.0,23.0
1713857082.4982684,2.50045,23.0,23.0
1713857083.6162903,2.50045,23.0,23.0
1713857084.7827642,2.50046,23.0,23.0
1713857085.9646633,2.50045,23.0,23.0
1713857087.1464105,2.50045,23.0,23.0
1713857088.32791,2.50045,23.0,23.0
1713857089.5263243,2.50045,23.0,23.0
1713857090.676128,2.50045,23.0,23.0
1713857091.8733978,2.50045,23.0,23.0
1713857093.0397325,2.50046,23.0,23.0
1713857094.222024,2.50047,23.0,23.0
1713857095.4035912,2.50046,23.0,23.0
1713857096.5852053,2.50046,23.0,23.0
1713857097.7672024,2.50046,23.0,23.0
1713857098.9337356,2.50047,23.0,23.0
1713857101.6961606,2.50046,23.1,23.0
1713857102.9105783,2.50044,23.1,23.0
1713857104.0605555,2.50044,23.1,23.0
1713857105.226306,2.50044,23.1,23.1
1713857106.4082296,2.50043,23.1,23.1
1713857107.589806,2.50044,23.1,23.1
1713857108.771744,2.50045,23.1,23.1
1713857109.953247,2.50045,23.1,23.1
1713857111.1198747,2.50045,23.1,23.1
1713857112.301789,2.50044,23.1,23.1
1713857113.483375,2.50045,23.1,23.1
1713857114.665418,2.50046,23.1,23.1
1713857115.8469422,2.50046,23.1,23.1
1713857117.0133095,2.50046,23.1,23.1
1713857118.1951416,2.50045,23.1,23.1
1713857119.4245842,2.50046,23.1,23.1
1713857120.5584524,2.50046,23.1,23.1
1713857121.7247906,2.50046,23.1,23.1
1713857122.921842,2.50046,23.1,23.1
1713857124.0885527,2.50046,23.1,23.1
1713857125.270044,2.50046,23.1,23.1
1713857126.4520886,2.50046,23.1,23.1
1713857127.6335227,2.50046,23.1,23.1
1713857128.81565,2.50047,23.1,23.1
1713857129.9821138,2.50046,23.1,23.1
1713857131.1637316,2.50046,23.1,23.1
1713857132.345656,2.50044,23.1,23.1
1713857133.5271537,2.50045,23.1,23.1
1713857134.7086887,2.50044,23.1,23.1
1713857135.8912241,2.50045,23.1,23.1
1713857137.072656,2.50044,23.1,23.1
1713857138.2391484,2.50044,23.1,23.1
1713857139.4211469,2.50045,23.1,23.1
1713857140.602908,2.50045,23.1,23.1
1713857141.784512,2.50046,23.1,23.1
1713857143.0306044,2.50045,23.1,23.1
1713857144.1327069,2.50045,23.1,23.1
1713857145.3299425,2.50045,23.1,23.1
1713857146.4965014,2.50046,23.1,23.1
1713857147.6781027,2.50045,23.1,23.1
1713857148.8600233,2.50044,23.1,23.1
1713857150.0416713,2.50044,23.1,23.1
1713857151.2076242,2.50045,23.1,23.1
1713857152.3896909,2.50045,23.1,23.1
1713857153.555982,2.50045,23.1,23.1
1713857154.737644,2.50045,23.1,23.1
1713857155.919664,2.50045,23.1,23.1
1713857157.1171389,2.50045,23.1,23.1
1713857158.3308816,2.50046,23.1,23.1
1713857159.48073,2.50046,23.1,23.1
1713857160.647202,2.50045,23.1,23.1
1713857163.4096723,2.50045,23.2,23.2
1713857164.576196,2.50045,23.2,23.2
1713857165.757756,2.50045,23.2,23.2
1713857166.939877,2.50044,23.2,23.2
1713857168.121239,2.50044,23.2,23.2
1713857169.3033514,2.50044,23.2,23.2
1713857170.4695413,2.50045,23.2,23.2
1713857171.6512504,2.50046,23.2,23.2
1713857172.8332329,2.50046,23.2,23.2
1713857174.0147238,2.50045,23.2,23.2
1713857175.1967638,2.50045,23.2,23.2
1713857176.3631139,2.50044,23.2,23.2
1713857177.560365,2.50045,23.2,23.2
1713857178.742356,2.50046,23.2,23.2
1713857179.971808,2.50045,23.2,23.2
1713857181.106495,2.50046,23.2,23.2
1713857182.2724752,2.50046,23.2,23.2
1713857183.4540021,2.50044,23.2,23.2
1713857184.6203141,2.50045,23.2,23.2
1713857185.8174992,2.50045,23.2,23.2
1713857186.983988,2.50046,23.2,23.2
1713857188.16594,2.50046,23.2,23.2
1713857189.347619,2.50046,23.2,23.2
1713857190.529116,2.50045,23.2,23.2
1713857191.6957023,2.50044,23.2,23.2
1713857192.8775713,2.50044,23.2,23.2
1713857194.043514,2.50045,23.2,23.2
1713857195.225336,2.50046,23.2,23.2
1713857196.406866,2.50046,23.2,23.2
1713857197.5890188,2.50045,23.2,23.2
1713857198.7703137,2.50045,23.2,23.2
1713857199.9684215,2.50044,23.2,23.2
1713857201.1348457,2.50043,23.2,23.2
1713857202.3005266,2.50044,23.2,23.2
1713857203.4823842,2.50045,23.2,23.2
1713857204.6805437,2.50046,23.2,23.2
1713857205.8624527,2.50045,23.2,23.2
1713857207.012398,2.50045,23.2,23.2
1713857208.2086768,2.50045,23.2,23.2
1713857209.3760567,2.50045,23.2,23.2
1713857210.5580735,2.50045,23.2,23.2
1713857211.7397046,2.50045,23.2,23.2
1713857212.9212172,2.50044,23.2,23.2
1713857214.1037366,2.50044,23.2,23.2
1713857215.2856984,2.50043,23.2,23.2
1713857216.4673882,2.50045,23.2,23.2
1713857217.6488853,2.50046,23.2,23.2
1713857218.830909,2.50046,23.2,23.2
1713857220.0126092,2.50044,23.2,23.2
1713857221.226851,2.50043,23.2,23.2
1713857222.3609824,2.50043,23.2,23.2
1713857225.108123,2.50045,23.3,23.2
1713857226.3372083,2.50045,23.3,23.2
1713857227.4718375,2.50046,23.3,23.2
1713857228.65346,2.50046,23.3,23.2
1713857229.83549,2.50046,23.3,23.2
1713857231.0170677,2.50045,23.3,23.2
1713857232.1990678,2.50045,23.3,23.2
1713857233.3814678,2.50045,23.3,23.2
1713857234.5471416,2.50045,23.3,23.2
1713857235.7292717,2.50044,23.3,23.3
1713857236.910618,2.50044,23.3,23.3
1713857238.0764973,2.50045,23.3,23.3
1713857239.2742515,2.50045,23.3,23.3
1713857240.4406676,2.50045,23.3,23.3
1713857241.622682,2.50045,23.3,23.3
1713857242.8044357,2.50045,23.3,23.3
1713857243.9858918,2.50045,23.3,23.3
1713857245.1679163,2.50045,23.3,23.3
1713857246.3344297,2.50044,23.3,23.3
1713857247.5160584,2.50045,23.3,23.3
1713857248.698062,2.50043,23.3,23.3
1713857249.879714,2.50044,23.3,23.3
1713857251.0459807,2.50045,23.3,23.3
1713857252.2277727,2.50046,23.3,23.3
1713857253.4096165,2.50046,23.3,23.3
1713857254.5914838,2.50045,23.3,23.3
1713857255.7731106,2.50045,23.3,23.3
1713857257.0032003,2.50045,23.3,23.3
1713857258.1366777,2.50045,23.3,23.3
1713857259.3031614,2.50045,23.3,23.3
1713857260.4849813,2.50043,23.3,23.3
1713857261.6667075,2.50044,23.3,23.3
1713857262.8483248,2.50044,23.3,23.3
1713857264.0780697,2.50045,23.3,23.3
1713857265.2281716,2.50044,23.3,23.3
1713857266.3783207,2.50044,23.3,23.3
1713857267.5603676,2.50044,23.3,23.3
1713857268.7419174,2.50044,23.3,23.3
1713857269.9236798,2.50044,23.3,23.3
1713857271.1054075,2.50045,23.3,23.3
1713857272.271899,2.50045,23.3,23.3
1713857273.453776,2.50045,23.3,23.3
1713857274.635472,2.50046,23.3,23.3
1713857275.8170104,2.50045,23.3,23.3
1713857276.9988916,2.50045,23.3,23.3
1713857278.1966977,2.50046,23.3,23.3
1713857279.4110644,2.50047,23.3,23.4
1713857280.5445266,2.50047,23.3,23.4
1713857281.710786,2.50045,23.3,23.4
1713857282.8925946,2.50045,23.3,23.4
1713857284.0741234,2.50045,23.3,23.4
1713857286.821919,2.50045,23.4,23.4
1713857288.0036297,2.50045,23.4,23.4
1713857289.185107,2.50046,23.4,23.4
1713857290.3670619,2.50044,23.4,23.4
1713857291.580883,2.50045,23.4,23.4
1713857292.7152073,2.50046,23.4,23.4
1713857293.8972402,2.50047,23.4,23.4
1713857295.0786984,2.50045,23.4,23.4
1713857296.2610114,2.50045,23.4,23.4
1713857297.4428103,2.50044,23.4,23.4
1713857298.6083152,2.50045,23.4,23.4
1713857299.8545656,2.50045,23.4,23.4
1713857301.0040631,2.50045,23.4,23.4
1713857302.1698103,2.50044,23.4,23.4
1713857303.3204644,2.50044,23.4,23.4
1713857304.5022106,2.50044,23.4,23.4
1713857305.6838799,2.50045,23.4,23.4
1713857306.897953,2.50046,23.4,23.4
1713857308.0478528,2.50046,23.4,23.4
1713857309.229385,2.50044,23.4,23.4
1713857310.4114783,2.50044,23.4,23.4
1713857311.5928254,2.50045,23.4,23.4
1713857312.775019,2.50045,23.4,23.4
1713857313.9570112,2.50045,23.4,23.4
1713857315.1384482,2.50046,23.4,23.4
1713857316.3205876,2.50046,23.4,23.4
1713857317.486815,2.50046,23.4,23.4
1713857318.6685805,2.50046,23.4,23.4
1713857319.8506243,2.50046,23.4,23.4
1713857321.0321467,2.50046,23.4,23.4
1713857322.229765,2.50046,23.4,23.4
1713857323.3804145,2.50045,23.4,23.4
1713857324.5621893,2.50045,23.4,23.4
1713857325.7441337,2.50047,23.4,23.4
1713857326.9246862,2.50047,23.4,23.4
1713857328.107194,2.50046,23.4,23.4
1713857329.273813,2.50046,23.4,23.4
1713857330.4555442,2.50046,23.4,23.4
1713857331.6372736,2.50045,23.4,23.4
1713857332.8193383,2.50045,23.4,23.4
1713857333.9853837,2.50045,23.4,23.4
1713857335.1673214,2.50045,23.4,23.4
1713857336.3489714,2.50046,23.4,23.4
1713857337.563054,2.50045,23.4,23.4
1713857338.7289274,2.50046,23.4,23.4
1713857339.8947282,2.50046,23.4,23.4
1713857341.0765848,2.50047,23.4,23.4
1713857342.242142,2.50047,23.4,23.4
1713857343.423984,2.50047,23.4,23.4
1713857344.6064706,2.50046,23.4,23.4
1713857345.7884035,2.50046,23.4,23.4
1713857348.5509102,2.50045,23.5,23.4
1713857349.716682,2.50045,23.5,23.4
1713857350.9146683,2.50045,23.5,23.4
1713857352.0810895,2.50045,23.5,23.4
1713857353.2625709,2.50045,23.5,23.4
1713857354.4446523,2.50045,23.5,23.4
1713857355.626186,2.50046,23.5,23.4
1713857356.7926788,2.50046,23.5,23.4
1713857358.0222254,2.50046,23.5,23.4
1713857359.1562338,2.50045,23.5,23.4
1713857360.3377736,2.50045,23.5,23.4
1713857361.519864,2.50045,23.5,23.4
1713857362.6863158,2.50045,23.5,23.4
1713857363.86815,2.50045,23.5,23.5
1713857365.0979342,2.50046,23.5,23.5
1713857366.2477522,2.50045,23.5,23.5
1713857367.413546,2.50044,23.5,23.5
1713857368.5798404,2.50045,23.5,23.5
1713857369.7766874,2.50045,23.5,23.5
1713857370.9434037,2.50045,23.5,23.5
1713857372.1251268,2.50045,23.5,23.5
1713857373.3552043,2.50045,23.5,23.5
1713857374.4885724,2.50045,23.5,23.5
1713857375.6550102,2.50045,23.5,23.5
1713857376.8366807,2.50045,23.5,23.5
1713857378.0185158,2.50045,23.5,23.5
1713857379.2001393,2.50045,23.5,23.5
1713857380.3984559,2.50046,23.5,23.5
1713857381.6277273,2.50048,23.5,23.5
1713857382.7457116,2.50047,23.5,23.5
1713857383.9121618,2.50046,23.5,23.5
1713857385.0938344,2.50044,23.5,23.5
1713857386.2757106,2.50044,23.5,23.5
1713857387.4572237,2.50045,23.5,23.5
1713857388.6392682,2.50045,23.5,23.5
1713857389.8529592,2.50044,23.5,23.5
1713857391.002929,2.50045,23.5,23.5
1713857392.1691608,2.50046,23.5,23.5
1713857393.3507996,2.50045,23.5,23.5
1713857394.532776,2.50044,23.5,23.5
1713857395.714189,2.50045,23.5,23.5
1713857396.8964715,2.50045,23.5,23.5
1713857398.07846,2.50044,23.5,23.5
1713857399.2443652,2.50045,23.5,23.5
1713857400.426404,2.50045,23.5,23.5
1713857401.6080453,2.50046,23.5,23.5
1713857402.7899354,2.50046,23.5,23.5
1713857403.9562385,2.50045,23.5,23.5
1713857405.138135,2.50045,23.5,23.5
1713857406.3201542,2.50045,23.5,23.5
1713857407.5017464,2.50045,23.5,23.5
1713857410.248995,2.50046,23.6,23.5
1713857411.494463,2.50046,23.6,23.6
1713857412.5967991,2.50045,23.6,23.6
1713857413.7945516,2.50044,23.6,23.6
1713857414.9760897,2.50045,23.6,23.6
1713857416.1580663,2.50045,23.6,23.6
1713857417.3241518,2.50046,23.6,23.6
1713857418.5215304,2.50046,23.6,23.6
1713857419.6880462,2.50046,23.6,23.6
1713857420.8540273,2.50046,23.6,23.6
1713857422.0510342,2.50045,23.6,23.6
1713857423.2177727,2.50045,23.6,23.6
1713857424.3992023,2.50045,23.6,23.6
1713857425.5811355,2.50045,23.6,23.6
1713857426.7630699,2.50046,23.6,23.6
1713857427.9446642,2.50046,23.6,23.6
1713857429.1110263,2.50046,23.6,23.6
1713857430.2926164,2.50045,23.6,23.6
1713857431.4746408,2.50045,23.6,23.6
1713857432.6561823,2.50045,23.6,23.6
1713857433.822631,2.50045,23.6,23.6
1713857435.0197363,2.50044,23.6,23.6
1713857436.1861918,2.50045,23.6,23.6
1713857437.3681955,2.50045,23.6,23.6
1713857438.5498426,2.50046,23.6,23.6
1713857439.731776,2.50047,23.6,23.6
1713857440.9132862,2.50046,23.6,23.6
1713857442.0955424,2.50046,23.6,23.6
1713857443.2772806,2.50046,23.6,23.6
1713857444.4589152,2.50046,23.6,23.6
1713857445.6253996,2.50046,23.6,23.6
1713857446.8073857,2.50046,23.6,23.6
1713857447.9889839,2.50046,23.6,23.6
1713857449.1712587,2.50045,23.6,23.6
1713857450.3525658,2.50045,23.6,23.6
1713857451.5665789,2.50045,23.6,23.6
1713857452.7008002,2.50044,23.6,23.6
1713857453.898022,2.50044,23.6,23.6
1713857455.0646198,2.50045,23.6,23.6
1713857456.2465754,2.50045,23.6,23.6
1713857457.428412,2.50045,23.6,23.6
1713857458.6099453,2.50045,23.6,23.6
1713857459.7923024,2.50046,23.6,23.6
1713857460.9579751,2.50045,23.6,23.6
1713857462.1241987,2.50046,23.6,23.6
1713857463.3214884,2.50047,23.6,23.6
1713857464.4878435,2.50046,23.6,23.6
1713857465.6694741,2.50046,23.6,23.6
1713857466.8516574,2.50045,23.6,23.6
1713857468.0335767,2.50045,23.6,23.6
1713857469.2151206,2.50044,23.6,23.6
1713857472.0101504,2.50044,23.7,23.6
1713857473.160368,2.50044,23.7,23.6
1713857474.3261116,2.50045,23.7,23.6
1713857475.5080643,2.50046,23.7,23.7
1713857476.6895647,2.50046,23.7,23.7
1713857477.855867,2.50045,23.7,23.7
1713857479.0375962,2.50045,23.7,23.7
1713857480.2191172,2.50045,23.7,23.7
1713857481.4011443,2.50046,23.7,23.7
1713857482.567624,2.50045,23.7,23.7
1713857483.7485955,2.50045,23.7,23.7
1713857484.9311507,2.50044,23.7,23.7
1713857486.1127212,2.50045,23.7,23.7
1713857487.2946775,2.50045,23.7,23.7
1713857488.5085738,2.50046,23.7,23.7
1713857489.6582632,2.50045,23.7,23.7
1713857490.8247964,2.50046,23.7,23.7
1713857492.0062983,2.50044,23.7,23.7
1713857493.1884923,2.50044,23.7,23.7
1713857494.3698854,2.50043,23.7,23.7
1713857495.5520897,2.50044,23.7,23.7
1713857496.718434,2.50045,23.7,23.7
1713857497.900155,2.50044,23.7,23.7
1713857499.0820959,2.50044,23.7,23.7
1713857500.2636795,2.50046,23.7,23.7
1713857501.4456227,2.50046,23.7,23.7
1713857502.6272337,2.50046,23.7,23.7
1713857503.7937562,2.50044,23.7,23.7
1713857505.0389967,2.50045,23.7,23.7
1713857506.1886413,2.50045,23.7,23.7
1713857507.3392713,2.50045,23.7,23.7
1713857508.520759,2.50045,23.7,23.7
1713857509.7027836,2.50045,23.7,23.7
1713857510.8848708,2.50045,23.7,23.7
1713857512.1146622,2.50044,23.7,23.7
1713857513.264588,2.50045,23.7,23.7
1713857514.4147243,2.50045,23.7,23.7
1713857515.5966558,2.50045,23.7,23.7
1713857516.7785041,2.50045,23.7,23.7
1713857517.9599931,2.50045,23.7,23.7
1713857519.1420603,2.50045,23.7,23.7
1713857520.3084402,2.50045,23.7,23.7
1713857521.490189,2.50045,23.7,23.7
1713857522.6561077,2.50044,23.7,23.7
1713857523.8378367,2.50044,23.7,23.7
1713857525.0350745,2.50045,23.7,23.7
1713857526.2166784,2.50045,23.7,23.7
1713857527.4469557,2.50045,23.7,23.7
1713857528.565514,2.50046,23.7,23.7
1713857529.7628112,2.50045,23.7,23.7
1713857530.913338,2.50045,23.7,23.7
1713857533.676471,2.50045,23.8,23.8
1713857534.8578641,2.50045,23.8,23.8
1713857536.0242357,2.50046,23.8,23.8
1713857537.2219157,2.50046,23.8,23.8
1713857538.4033403,2.50046,23.8,23.8
1713857539.5853457,2.50047,23.8,23.8
1713857540.7994173,2.50046,23.8,23.8
1713857541.9177687,2.50045,23.8,23.8
1713857543.099565,2.50046,23.8,23.8
1713857544.2812903,2.50047,23.8,23.8
1713857545.4633582,2.50047,23.8,23.8
1713857546.6452234,2.50046,23.8,23.8
1713857547.8270087,2.50045,23.8,23.8
1713857549.0721385,2.50045,23.8,23.8
1713857550.1904123,2.50045,23.8,23.8
1713857551.3725948,2.50045,23.8,23.8
1713857552.554051,2.50046,23.8,23.8
1713857553.7205346,2.50045,23.8,23.8
1713857554.9023843,2.50046,23.8,23.8
1713857556.0841188,2.50045,23.8,23.8
1713857557.3135512,2.50044,23.8,23.8
1713857558.4320254,2.50045,23.8,23.8
1713857559.6139617,2.50045,23.8,23.8
1713857560.8111088,2.50045,23.8,23.8
1713857561.977689,2.50043,23.8,23.8
1713857563.1593595,2.50044,23.8,23.8
1713857564.3732574,2.50045,23.8,23.8
1713857565.523057,2.50044,23.8,23.8
1713857566.7046843,2.50045,23.8,23.8
1713857567.8710742,2.50045,23.8,23.8
1713857569.0529873,2.50046,23.8,23.8
1713857570.2347426,2.50046,23.8,23.8
1713857571.432591,2.50045,23.8,23.8
1713857572.5983036,2.50045,23.8,23.8
1713857573.779768,2.50045,23.8,23.8
1713857574.9618204,2.50045,23.8,23.8
1713857576.1283243,2.50045,23.8,23.8
1713857577.3103247,2.50043,23.8,23.8
1713857578.491395,2.50043,23.8,23.8
1713857579.6579473,2.50043,23.8,23.8
1713857580.8397274,2.50043,23.8,23.8
1713857582.0214615,2.50042,23.8,23.8
1713857583.2028103,2.50044,23.8,23.8
1713857584.3853612,2.50044,23.8,23.8
1713857585.5669658,2.50045,23.8,23.8
1713857586.7490313,2.50045,23.8,23.8
1713857587.930491,2.50045,23.8,23.8
1713857589.0970285,2.50044,23.8,23.8
1713857590.2788477,2.50044,23.8,23.8
1713857591.4606988,2.50044,23.8,23.8
1713857592.642043,2.50044,23.8,23.8
1713857595.389353,2.50045,23.9,23.8
1713857596.5715945,2.50045,23.9,23.8
1713857597.7531164,2.50044,23.9,23.8
1713857598.9194999,2.50044,23.9,23.8
1713857600.1649146,2.50044,23.9,23.9
1713857601.2831962,2.50045,23.9,23.9
1713857602.4651477,2.50045,23.9,23.9
1713857603.646719,2.50046,23.9,23.9
1713857604.8128705,2.50046,23.9,23.9
1713857606.0101435,2.50045,23.9,23.9
1713857607.2080963,2.50044,23.9,23.9
1713857608.3582454,2.50044,23.9,23.9
1713857609.540314,2.50043,23.9,23.9
1713857610.7218482,2.50045,23.9,23.9
1713857611.903663,2.50046,23.9,23.9
1713857613.0700994,2.50047,23.9,23.9
1713857614.2672415,2.50044,23.9,23.9
1713857615.497915,2.50044,23.9,23.9
1713857616.6156976,2.50044,23.9,23.9
1713857617.7973933,2.50045,23.9,23.9
1713857618.9789603,2.50045,23.9,23.9
1713857620.1609712,2.50045,23.9,23.9
1713857621.327171,2.50046,23.9,23.9
1713857622.524836,2.50045,23.9,23.9
1713857623.6909325,2.50045,23.9,23.9
1713857624.8725026,2.50044,23.9,23.9
1713857626.038641,2.50044,23.9,23.9
1713857627.2360876,2.50043,23.9,23.9
1713857628.4026325,2.50043,23.9,23.9
1713857629.5845857,2.50043,23.9,23.9
1713857630.7664096,2.50045,23.9,23.9
1713857631.9482203,2.50046,23.9,23.9
1713857633.1298127,2.50045,23.9,23.9
1713857634.2962132,2.50044,23.9,23.9
1713857635.4938602,2.50045,23.9,23.9
1713857636.6752026,2.50045,23.9,23.9
1713857637.921033,2.50045,23.9,23.9
1713857639.0077145,2.50044,23.9,23.9
1713857640.189621,2.50044,23.9,23.9
1713857641.3714485,2.50046,23.9,23.9
1713857642.5531802,2.50045,23.9,23.9
