Time,Sample,Tset,Tact
1713424203.1432304,2.50038,12.3,12.3
1713424204.276595,2.50038,12.3,12.3
1713424205.4432635,2.50038,12.3,12.3
1713424206.6245413,2.50038,12.3,12.3
1713424207.8231301,2.5003699999999998,12.3,12.3
1713424209.0045629,2.50038,12.3,12.3
1713424210.1866896,2.50038,12.3,12.3
1713424211.352627,2.5003699999999998,12.3,12.3
1713424212.534746,2.5003699999999998,12.3,12.3
1713424213.716366,2.50038,12.3,12.3
1713424214.8985233,2.50038,12.3,12.3
1713424216.0646281,2.50038,12.3,12.3
1713424218.8124425,2.5003699999999998,12.2,12.3
1713424219.993766,2.5003599999999997,12.2,12.3
1713424221.1755793,2.5003699999999998,12.2,12.3
1713424222.3895233,2.5003900000000003,12.2,12.3
1713424223.540018,2.5003900000000003,12.2,12.3
1713424224.7060044,2.5003900000000003,12.2,12.3
1713424225.8878314,2.5003900000000003,12.2,12.3
1713424227.0693815,2.50038,12.2,12.3
1713424228.2674012,2.5003699999999998,12.2,12.3
1713424229.417882,2.5003699999999998,12.2,12.3
1713424230.6313612,2.5003699999999998,12.2,12.3
1713424232.0045218,2.5003699999999998,12.2,12.2
1713424233.203243,2.50038,12.2,12.2
1713424234.3686254,2.50038,12.2,12.2
1713424235.5349858,2.5003699999999998,12.2,12.2
1713424236.7164853,2.5003699999999998,12.2,12.2
1713424237.8831537,2.5003699999999998,12.2,12.2
1713424240.6457841,2.50038,12.1,12.2
1713424241.8120208,2.5003699999999998,12.1,12.1
1713424242.9939606,2.5003599999999997,12.1,12.1
1713424244.1601417,2.50038,12.1,12.1
1713424245.3566399,2.5003699999999998,12.1,12.1
1713424246.6033769,2.5003599999999997,12.1,12.1
1713424247.705976,2.5003599999999997,12.1,12.0
1713424248.8874469,2.5003599999999997,12.1,12.0
1713424250.0685334,2.50038,12.1,12.0
1713424251.2357934,2.50038,12.1,12.0
1713424252.4177163,2.5003900000000003,12.1,12.0
1713424253.6635482,2.50038,12.1,12.0
1713424254.7812424,2.5003699999999998,12.1,12.0
1713424255.9793434,2.50035,12.1,12.0
1713424257.1456642,2.5003599999999997,12.1,12.0
1713424258.3432977,2.5003699999999998,12.1,12.0
1713424259.5093386,2.5003699999999998,12.1,12.0
1713424262.2565973,2.5003699999999998,12.0,12.0
1713424263.4384587,2.5003699999999998,12.0,12.0
1713424264.6204796,2.5003699999999998,12.0,12.1
1713424265.8020988,2.5003699999999998,12.0,12.1
1713424266.9686284,2.5003599999999997,12.0,12.1
1713424268.15028,2.5003599999999997,12.0,12.0
1713424269.3317943,2.5003699999999998,12.0,12.0
1713424270.5139284,2.5003699999999998,12.0,12.0
1713424271.6804903,2.5003699999999998,12.0,12.0
1713424272.8624914,2.5003599999999997,12.0,12.0
1713424274.0439668,2.5003599999999997,12.0,12.0
1713424275.2261763,2.5003699999999998,12.0,12.0
1713424276.3925064,2.50038,12.0,12.0
1713424277.5742962,2.5003699999999998,12.0,12.0
1713424278.7720876,2.50035,12.0,12.0
1713424279.9383698,2.5003599999999997,12.0,12.0
1713424281.1521354,2.5003699999999998,12.0,12.0
1713424283.8829982,2.5003699999999998,11.9,12.0
1713424285.0646672,2.5003699999999998,11.9,12.0
1713424286.2315276,2.5003699999999998,11.9,12.0
1713424287.4126494,2.5003699999999998,11.9,12.0
1713424288.5947816,2.5003699999999998,11.9,12.0
1713424289.7617092,2.5003699999999998,11.9,12.0
1713424290.9428267,2.5003699999999998,11.9,12.0
1713424292.1245396,2.5003599999999997,11.9,12.0
1713424293.3067214,2.5003599999999997,11.9,12.0
1713424294.4729779,2.5003699999999998,11.9,12.0
1713424295.6712186,2.5003699999999998,11.9,12.0
1713424296.8526273,2.50035,11.9,11.9
1713424298.0344317,2.50035,11.9,11.9
1713424299.2006361,2.5003699999999998,11.9,11.9
1713424300.3830273,2.5003699999999998,11.9,11.9
1713424301.5648053,2.5003699999999998,11.9,11.9
1713424302.7465715,2.5003699999999998,11.9,11.9
1713424305.5258238,2.5003699999999998,11.8,11.8
1713424306.675657,2.5003699999999998,11.8,11.8
1713424307.842078,2.5003699999999998,11.8,11.8
1713424309.0240471,2.50035,11.8,11.8
1713424310.2059433,2.50035,11.8,11.8
1713424311.3874838,2.5003599999999997,11.8,11.8
1713424312.5541208,2.5003699999999998,11.8,11.7
1713424313.7364383,2.5003699999999998,11.8,11.7
1713424314.9333992,2.5003699999999998,11.8,11.7
1713424316.100073,2.5003599999999997,11.8,11.7
1713424317.2820797,2.5003599999999997,11.8,11.7
1713424318.4636638,2.5003599999999997,11.8,11.7
1713424319.6445575,2.5003699999999998,11.8,11.7
1713424320.843397,2.5003699999999998,11.8,11.7
1713424321.9939585,2.50035,11.8,11.7
1713424323.1758878,2.50035,11.8,11.7
1713424324.3572767,2.5003699999999998,11.8,11.7
1713424327.120631,2.5003599999999997,11.7,11.7
1713424328.287298,2.5003699999999998,11.7,11.7
1713424329.4846733,2.5003699999999998,11.7,11.7
1713424330.651162,2.5003699999999998,11.7,11.7
1713424331.8325405,2.5003699999999998,11.7,11.7
1713424333.014717,2.5003599999999997,11.7,11.7
1713424334.1966574,2.5003599999999997,11.7,11.7
1713424335.363173,2.50035,11.7,11.7
1713424336.544625,2.50035,11.7,11.7
1713424337.7422326,2.50035,11.7,11.7
1713424338.9088366,2.5003599999999997,11.7,11.7
1713424340.0903244,2.5003699999999998,11.7,11.7
1713424341.256584,2.5003699999999998,11.7,11.7
1713424342.470555,2.5003699999999998,11.7,11.7
1713424343.6206107,2.5003699999999998,11.7,11.7
1713424344.8026447,2.5003599999999997,11.7,11.7
1713424345.9686182,2.5003699999999998,11.7,11.7
1713424348.7316742,2.5003699999999998,11.6,11.7
1713424349.9136515,2.5003599999999997,11.6,11.7
1713424351.095539,2.5003699999999998,11.6,11.7
1713424352.277868,2.5003699999999998,11.6,11.7
1713424353.4594686,2.5003599999999997,11.6,11.7
1713424354.6420348,2.5003599999999997,11.6,11.7
1713424355.8079154,2.5003599999999997,11.6,11.7
1713424356.9900045,2.50035,11.6,11.7
1713424358.1713147,2.50035,11.6,11.7
1713424359.337941,2.50035,11.6,11.7
1713424360.5196095,2.50035,11.6,11.7
1713424361.701921,2.50035,11.6,11.6
1713424362.9316585,2.50035,11.6,11.6
1713424364.065619,2.50035,11.6,11.6
1713424365.2317317,2.50035,11.6,11.6
1713424366.429478,2.50035,11.6,11.6
1713424367.5954983,2.50035,11.6,11.6
1713424370.3580544,2.5003699999999998,11.5,11.6
1713424371.524569,2.50038,11.5,11.6
1713424372.7063315,2.50038,11.5,11.5
1713424373.8882546,2.5003699999999998,11.5,11.5
1713424375.1182897,2.5003599999999997,11.5,11.5
1713424376.2367017,2.5003599999999997,11.5,11.5
1713424377.418182,2.5003599999999997,11.5,11.5
1713424378.6001208,2.5003599999999997,11.5,11.4
1713424379.7816277,2.5003599999999997,11.5,11.4
1713424380.9797232,2.5003699999999998,11.5,11.4
1713424382.1463437,2.5003599999999997,11.5,11.4
1713424383.3120213,2.5003599999999997,11.5,11.4
1713424384.5101702,2.50035,11.5,11.4
1713424385.6759171,2.50035,11.5,11.4
1713424386.8741293,2.50035,11.5,11.4
1713424388.0401995,2.5003599999999997,11.5,11.4
1713424389.222204,2.5003599999999997,11.5,11.4
1713424391.9694893,2.5003599999999997,11.4,11.4
1713424393.1514392,2.50035,11.4,11.4
1713424394.3650606,2.50035,11.4,11.4
1713424395.515269,2.50035,11.4,11.4
1713424396.6972418,2.50035,11.4,11.4
1713424397.863369,2.50035,11.4,11.4
1713424399.060633,2.50035,11.4,11.4
1713424400.2274504,2.5003599999999997,11.4,11.4
1713424401.3926406,2.5003699999999998,11.4,11.4
1713424402.6068745,2.5003599999999997,11.4,11.4
1713424403.7565656,2.50035,11.4,11.4
1713424404.9387503,2.50035,11.4,11.4
1713424406.1045735,2.50035,11.4,11.4
1713424407.30269,2.5003599999999997,11.4,11.4
1713424408.4685776,2.5003599999999997,11.4,11.4
1713424409.6671484,2.5003599999999997,11.4,11.4
1713424410.8485548,2.50035,11.4,11.4
1713424413.5958936,2.50038,11.3,11.4
1713424414.7778583,2.5003699999999998,11.3,11.4
1713424416.0083585,2.5003599999999997,11.3,11.4
1713424417.1260939,2.5003599999999997,11.3,11.4
1713424418.3079906,2.5003599999999997,11.3,11.4
1713424419.4900134,2.5003599999999997,11.3,11.4
1713424420.656544,2.5003599999999997,11.3,11.4
1713424421.8544607,2.50035,11.3,11.4
1713424423.019805,2.50034,11.3,11.4
1713424424.1856067,2.50035,11.3,11.4
1713424425.3686523,2.50035,11.3,11.3
1713424426.5661416,2.50034,11.3,11.3
1713424427.748052,2.50034,11.3,11.3
1713424428.9126277,2.50035,11.3,11.3
1713424430.0957332,2.50035,11.3,11.3
1713424431.3417726,2.5003599999999997,11.3,11.3
1713424432.4595122,2.5003599999999997,11.3,11.2
1713424435.2070475,2.50035,11.2,11.2
1713424436.4528153,2.50035,11.2,11.2
1713424437.5554867,2.50035,11.2,11.2
1713424438.7371762,2.50034,11.2,11.2
1713424439.918931,2.50035,11.2,11.2
1713424441.1006305,2.50035,11.2,11.2
1713424442.2987196,2.50035,11.2,11.2
1713424443.5124753,2.50035,11.2,11.2
1713424444.6621974,2.50034,11.2,11.2
1713424445.828834,2.50034,11.2,11.2
1713424447.0106533,2.50034,11.2,11.2
1713424448.1926355,2.50034,11.2,11.2
1713424449.3742335,2.50034,11.2,11.2
1713424450.541093,2.50035,11.2,11.2
1713424451.722781,2.50035,11.2,11.2
1713424452.8887293,2.50035,11.2,11.2
1713424454.0859668,2.50034,11.2,11.2
1713424456.818224,2.50034,11.1,11.2
1713424458.0001187,2.50035,11.1,11.2
1713424459.1822963,2.50034,11.1,11.2
1713424460.3635695,2.50035,11.1,11.2
1713424461.5459218,2.50034,11.1,11.2
1713424462.7119896,2.50033,11.1,11.2
1713424463.9245512,2.50034,11.1,11.2
1713424465.0752926,2.50035,11.1,11.2
1713424466.2566144,2.50035,11.1,11.2
1713424467.4557517,2.50034,11.1,11.2
1713424468.62112,2.50034,11.1,11.1
1713424469.8038015,2.50034,11.1,11.1
1713424470.985975,2.50034,11.1,11.1
1713424472.1674533,2.50033,11.1,11.1
1713424473.3658166,2.50033,11.1,11.1
1713424474.5317066,2.50033,11.1,11.1
1713424475.6982656,2.50034,11.1,11.1
1713424478.4606369,2.50034,11.0,11.1
1713424479.7062182,2.50034,11.0,11.1
1713424480.808633,2.50034,11.0,11.1
1713424481.9751232,2.50035,11.0,11.1
1713424483.1568975,2.50034,11.0,11.1
1713424484.338898,2.50033,11.0,11.1
1713424485.5205543,2.50034,11.0,11.1
1713424486.6868923,2.50034,11.0,11.1
1713424487.8684862,2.50034,11.0,11.1
1713424489.1141753,2.50033,11.0,11.1
1713424490.2324085,2.50033,11.0,11.1
1713424491.4141214,2.50034,11.0,11.1
1713424492.6120656,2.50035,11.0,11.1
1713424493.7792046,2.50035,11.0,11.1
1713424494.9603956,2.50035,11.0,11.1
1713424496.1417885,2.50034,11.0,11.0
1713424497.323861,2.50034,11.0,11.0
1713424500.0710447,2.50034,10.9,11.0
1713424501.252631,2.50033,10.9,11.0
1713424502.435181,2.50034,10.9,11.0
1713424503.6005676,2.50034,10.9,11.0
1713424504.783385,2.50035,10.9,10.9
1713424505.9657493,2.50035,10.9,10.9
1713424507.147046,2.50035,10.9,10.9
1713424508.3286493,2.50034,10.9,10.9
1713424509.4955032,2.50033,10.9,10.9
1713424510.67746,2.50033,10.9,10.8
1713424511.8590026,2.50033,10.9,10.8
1713424513.0255024,2.50034,10.9,10.8
1713424514.2225344,2.50034,10.9,10.8
1713424515.4363778,2.50034,10.9,10.8
1713424516.5872009,2.50034,10.9,10.8
1713424517.7525687,2.50035,10.9,10.8
1713424518.9348567,2.50034,10.9,10.8
1713424521.682611,2.50034,10.8,10.8
1713424522.8644168,2.50034,10.8,10.8
1713424524.0463665,2.50034,10.8,10.8
1713424525.2280936,2.50034,10.8,10.8
1713424526.3949108,2.50033,10.8,10.8
1713424527.576432,2.50033,10.8,10.8
1713424528.7901757,2.50033,10.8,10.8
1713424529.940016,2.50034,10.8,10.8
1713424531.10625,2.50034,10.8,10.8
1713424532.288372,2.50033,10.8,10.8
1713424533.4702232,2.50033,10.8,10.8
1713424534.6517973,2.50033,10.8,10.8
1713424535.8500254,2.50033,10.8,10.8
1713424537.0163927,2.50034,10.8,10.8
1713424538.1981328,2.50035,10.8,10.8
1713424539.3804898,2.50034,10.8,10.8
1713424540.562143,2.50035,10.8,10.8
1713424543.3086352,2.50034,10.7,10.8
1713424544.5233943,2.50033,10.7,10.8
1713424545.6726503,2.50033,10.7,10.8
1713424546.8390741,2.50033,10.7,10.8
1713424548.020633,2.50033,10.7,10.8
1713424549.1871917,2.50033,10.7,10.8
1713424550.3693671,2.50034,10.7,10.8
1713424551.5672014,2.50034,10.7,10.8
1713424552.7486475,2.50034,10.7,10.8
1713424553.9153612,2.50033,10.7,10.8
1713424555.0965514,2.50033,10.7,10.7
1713424556.278486,2.50033,10.7,10.7
1713424557.444566,2.50033,10.7,10.7
1713424558.6426852,2.50034,10.7,10.7
1713424559.8085659,2.50033,10.7,10.7
1713424561.0387778,2.50034,10.7,10.7
1713424562.1725016,2.50035,10.7,10.7
1713424564.9202754,2.50034,10.6,10.7
1713424566.149955,2.50033,10.6,10.7
1713424567.283681,2.50032,10.6,10.7
1713424568.4501348,2.50033,10.6,10.7
1713424569.631848,2.50034,10.6,10.7
1713424570.8135135,2.50035,10.6,10.7
1713424571.9954927,2.5003599999999997,10.6,10.7
1713424573.193911,2.50034,10.6,10.7
1713424574.3599808,2.50033,10.6,10.7
1713424575.5420027,2.50033,10.6,10.7
1713424576.723438,2.50033,10.6,10.6
1713424577.889886,2.50034,10.6,10.6
1713424579.0717137,2.50033,10.6,10.6
1713424580.2539015,2.50033,10.6,10.6
1713424581.4517398,2.50033,10.6,10.6
1713424582.6336558,2.50033,10.6,10.6
1713424583.7995303,2.50034,10.6,10.6
1713424586.547013,2.50033,10.5,10.5
1713424587.776743,2.50034,10.5,10.5
1713424588.9102497,2.50034,10.5,10.5
1713424590.076865,2.50034,10.5,10.5
1713424591.258912,2.50033,10.5,10.6
1713424592.4408233,2.50033,10.5,10.6
1713424593.6220636,2.50033,10.5,10.6
1713424594.7886443,2.50033,10.5,10.6
1713424596.034049,2.50033,10.5,10.6
1713424597.2000296,2.50033,10.5,10.6
1713424598.349953,2.50034,10.5,10.6
1713424599.5165415,2.50035,10.5,10.6
1713424600.6983192,2.50034,10.5,10.6
1713424601.8804975,2.50034,10.5,10.6
1713424603.0785499,2.50033,10.5,10.6
1713424604.2285995,2.50032,10.5,10.6
1713424605.4105244,2.50032,10.5,10.5
1713424608.1575296,2.50032,10.4,10.5
1713424609.3391333,2.50033,10.4,10.5
1713424610.5056937,2.50032,10.4,10.5
1713424611.7029302,2.50032,10.4,10.5
1713424612.8695524,2.50033,10.4,10.5
1713424614.0672002,2.50034,10.4,10.5
1713424615.2494116,2.50033,10.4,10.5
1713424616.447346,2.50033,10.4,10.5
1713424617.5977793,2.50031,10.4,10.5
1713424618.7790241,2.50033,10.4,10.5
1713424619.9458623,2.50033,10.4,10.5
1713424621.1271024,2.50033,10.4,10.5
1713424622.356747,2.50032,10.4,10.5
1713424623.507066,2.50032,10.4,10.5
1713424624.6574657,2.50032,10.4,10.5
1713424625.854693,2.50033,10.4,10.5
1713424627.0206432,2.50033,10.4,10.4
1713424629.7683096,2.50033,10.3,10.4
1713424630.966158,2.50033,10.3,10.4
1713424632.1479611,2.50034,10.3,10.4
1713424633.3302753,2.50033,10.3,10.4
1713424634.4965582,2.50032,10.3,10.4
1713424635.678333,2.50032,10.3,10.4
1713424636.860267,2.50032,10.3,10.4
1713424638.0901062,2.50032,10.3,10.4
1713424639.2081378,2.50032,10.3,10.4
1713424640.404607,2.50032,10.3,10.3
1713424641.572117,2.50033,10.3,10.3
1713424642.7538834,2.50033,10.3,10.3
1713424643.9201045,2.50033,10.3,10.3
1713424645.1020758,2.50033,10.3,10.3
1713424646.284314,2.50033,10.3,10.3
1713424647.5125518,2.50033,10.3,10.3
1713424648.6633735,2.50032,10.3,10.3
1713424651.4107957,2.50031,10.2,10.3
1713424652.5773184,2.50032,10.2,10.3
1713424653.7745304,2.50033,10.2,10.3
1713424654.9412692,2.50032,10.2,10.3
1713424656.1229413,2.50032,10.2,10.3
1713424657.3046715,2.50033,10.2,10.3
1713424658.486996,2.50034,10.2,10.3
1713424659.6843953,2.50033,10.2,10.3
1713424660.8348598,2.50034,10.2,10.3
1713424662.017353,2.50033,10.2,10.3
1713424663.198768,2.50033,10.2,10.2
1713424664.3806384,2.50031,10.2,10.2
1713424665.5468745,2.50031,10.2,10.2
1713424666.7289703,2.50031,10.2,10.2
1713424667.9586434,2.50031,10.2,10.2
1713424669.0920208,2.50032,10.2,10.2
1713424670.2742116,2.50031,10.2,10.2
1713424673.068635,2.50031,10.1,10.2
1713424674.1881857,2.50032,10.1,10.2
1713424675.3700128,2.50031,10.1,10.2
1713424676.5518951,2.50031,10.1,10.1
1713424677.732626,2.50032,10.1,10.1
1713424678.9312,2.50033,10.1,10.1
1713424680.1446404,2.50032,10.1,10.1
1713424681.2796166,2.50031,10.1,10.1
1713424682.4605792,2.50031,10.1,10.1
1713424683.6433244,2.5003,10.1,10.1
1713424684.8096297,2.50031,10.1,10.0
1713424685.9914129,2.50032,10.1,10.0
1713424687.1725526,2.50031,10.1,10.0
1713424688.3874218,2.50031,10.1,10.0
1713424689.552619,2.50032,10.1,10.0
1713424690.7190151,2.50032,10.1,10.0
1713424691.88461,2.50031,10.1,10.1
1713424694.6324186,2.50033,10.0,10.1
1713424695.8142238,2.50032,10.0,10.1
1713424696.9958925,2.50032,10.0,10.1
1713424698.1624527,2.50032,10.0,10.1
1713424699.3603852,2.50032,10.0,10.1
1713424700.5422153,2.50032,10.0,10.1
1713424701.7238224,2.50032,10.0,10.1
1713424702.9059653,2.50032,10.0,10.1
1713424704.0720391,2.50032,10.0,10.1
1713424705.2542903,2.50032,10.0,10.1
1713424706.4365418,2.50033,10.0,10.0
1713424707.602227,2.50033,10.0,10.0
1713424708.7839837,2.50032,10.0,10.0
1713424709.964644,2.50031,10.0,10.0
1713424711.147794,2.50031,10.0,10.0
1713424712.393829,2.50031,10.0,10.0
1713424713.5119715,2.50031,10.0,10.0
1713424716.2593415,2.50031,9.9,10.0
1713424717.4566379,2.50032,9.9,10.0
1713424718.6228302,2.50032,9.9,10.0
1713424719.788565,2.50033,9.9,10.0
1713424720.971208,2.50032,9.9,10.0
1713424722.1525345,2.50031,9.9,10.0
1713424723.3343942,2.50032,9.9,10.0
1713424724.5166342,2.50032,9.9,10.0
1713424725.6830864,2.50031,9.9,10.0
1713424726.8646553,2.50032,9.9,10.0
1713424728.0463045,2.5003,9.9,9.9
1713424729.2285528,2.5003,9.9,9.9
1713424730.4109013,2.50031,9.9,9.9
1713424731.5925663,2.50032,9.9,9.9
1713424732.7749608,2.50032,9.9,9.9
1713424733.9565601,2.50031,9.9,9.9
1713424735.1700783,2.50032,9.9,9.9
1713424737.8855476,2.50033,9.8,9.9
1713424739.0519028,2.50032,9.8,9.9
1713424740.2339103,2.5003,9.8,9.9
1713424741.415595,2.50031,9.8,9.9
1713424742.59652,2.50032,9.8,9.9
1713424743.7801275,2.50031,9.8,9.9
1713424744.9929895,2.50032,9.8,9.9
1713424746.127932,2.50031,9.8,9.9
1713424747.309691,2.50031,9.8,9.9
1713424748.4918585,2.5003,9.8,9.8
1713424749.673532,2.50031,9.8,9.8
1713424750.8395975,2.50032,9.8,9.8
1713424752.0365632,2.50032,9.8,9.8
1713424753.203601,2.50032,9.8,9.8
1713424754.385961,2.50031,9.8,9.8
1713424755.5516446,2.50031,9.8,9.8
1713424756.733619,2.50032,9.8,9.8
1713424759.4966333,2.50032,9.7,9.8
1713424760.6785264,2.50033,9.7,9.8
1713424761.8606312,2.50031,9.7,9.8
1713424763.042209,2.50031,9.7,9.8
1713424764.2085938,2.50032,9.7,9.8
1713424765.390475,2.50031,9.7,9.8
1713424766.5726087,2.50031,9.7,9.8
1713424767.7541342,2.50031,9.7,9.8
1713424768.9205863,2.50032,9.7,9.8
1713424770.1024399,2.50033,9.7,9.7
1713424771.2845514,2.50032,9.7,9.7
1713424772.4978473,2.50032,9.7,9.7
1713424773.648104,2.50032,9.7,9.7
1713424774.829902,2.50032,9.7,9.7
1713424775.9966097,2.50031,9.7,9.7
1713424777.1786268,2.5003,9.7,9.7
1713424778.3607543,2.50031,9.7,9.7
1713424781.1078477,2.5003,9.6,9.7
1713424782.2897725,2.50031,9.6,9.7
1713424783.4712963,2.50031,9.6,9.7
1713424784.652573,2.50031,9.6,9.7
1713424785.819815,2.50031,9.6,9.7
1713424787.0018115,2.5003,9.6,9.7
1713424788.1833878,2.5003,9.6,9.7
1713424789.381419,2.50029,9.6,9.7
1713424790.5631375,2.5003,9.6,9.7
1713424791.729762,2.5003,9.6,9.7
1713424792.8953693,2.50031,9.6,9.6
1713424794.076566,2.50031,9.6,9.6
1713424795.2595623,2.5003,9.6,9.6
1713424796.4405804,2.50031,9.6,9.6
1713424797.6073713,2.50031,9.6,9.6
1713424798.8046484,2.50031,9.6,9.6
1713424799.9714792,2.50031,9.6,9.6
1713424802.7497144,2.50031,9.5,9.7
1713424803.9165432,2.50031,9.5,9.7
1713424805.0980964,2.50031,9.5,9.7
1713424806.2799387,2.50031,9.5,9.7
1713424807.4462955,2.5003,9.5,9.7
1713424808.62809,2.5003,9.5,9.7
1713424809.809934,2.5003,9.5,9.7
1713424811.0075114,2.50031,9.5,9.6
1713424812.173562,2.50032,9.5,9.6
1713424813.34017,2.50032,9.5,9.5
1713424814.521953,2.50032,9.5,9.5
1713424815.7036984,2.50031,9.5,9.5
1713424816.8846498,2.50031,9.5,9.5
1713424818.0518582,2.5003,9.5,9.5
1713424819.233925,2.50031,9.5,9.4
1713424820.4158607,2.50031,9.5,9.4
1713424821.6134086,2.50031,9.5,9.5
1713424824.3604617,2.50031,9.4,9.5
1713424825.542233,2.5003,9.4,9.5
1713424826.7094162,2.5003,9.4,9.5
1713424827.8907022,2.5003,9.4,9.5
1713424829.0726218,2.50031,9.4,9.5
1713424830.2543454,2.50031,9.4,9.5
1713424831.4208288,2.50032,9.4,9.5
1713424832.6025572,2.50032,9.4,9.5
1713424833.7846315,2.50032,9.4,9.5
1713424834.9662392,2.50031,9.4,9.5
1713424836.1643426,2.50031,9.4,9.4
1713424837.3306913,2.50031,9.4,9.4
1713424838.51267,2.50032,9.4,9.4
1713424839.6942637,2.50032,9.4,9.4
1713424840.9079735,2.50031,9.4,9.4
1713424842.0426886,2.50031,9.4,9.4
1713424843.2242882,2.50032,9.4,9.4
1713424845.9717445,2.5003,9.3,9.5
1713424847.1691496,2.5003,9.3,9.5
1713424848.3513732,2.5003,9.3,9.5
1713424849.5017543,2.5003,9.3,9.5
1713424850.6837606,2.5003,9.3,9.5
1713424851.8646498,2.5003,9.3,9.5
1713424853.0469267,2.50031,9.3,9.5
1713424854.2445743,2.50031,9.3,9.5
1713424855.4116406,2.5003,9.3,9.4
