Time,Sample,Tset,Tact
1713360176.7324357,2.50002,6.9,6.7
1713360177.9149554,2.50001,6.9,6.7
1713360179.1281302,2.50002,6.9,6.7
1713360181.8433127,2.5000299999999998,7.0,6.7
1713360183.025185,2.5000299999999998,7.0,6.7
1713360184.2067,2.5000299999999998,7.0,6.7
1713360185.436115,2.50002,7.0,6.7
1713360186.554147,2.50002,7.0,6.7
1713360187.7519522,2.50002,7.0,6.7
1713360188.93334,2.5000299999999998,7.0,6.8
1713360190.099739,2.5000299999999998,7.0,6.8
1713360191.2812042,2.50002,7.0,6.8
1713360192.4472282,2.5000299999999998,7.0,6.8
1713360193.628803,2.5000299999999998,7.0,6.8
1713360196.4071693,2.50001,7.1,6.8
1713360197.5732937,2.50001,7.1,6.8
1713360198.7550204,2.50001,7.1,6.8
1713360199.9211807,2.5000299999999998,7.1,6.8
1713360201.102779,2.50002,7.1,6.8
1713360202.284006,2.50002,7.1,6.9
1713360203.5142996,2.50001,7.1,6.9
1713360204.6481304,2.50002,7.1,6.9
1713360205.829434,2.50001,7.1,6.9
1713360206.9956577,2.50001,7.1,6.9
1713360208.1771834,2.50002,7.1,6.9
1713360210.939874,2.50001,7.2,6.9
1713360212.1059573,2.50001,7.2,6.9
1713360213.2875528,2.50002,7.2,6.9
1713360214.4694822,2.50002,7.2,6.9
1713360215.6508517,2.5000299999999998,7.2,6.9
1713360216.817055,2.50002,7.2,6.9
1713360218.0146258,2.50002,7.2,7.0
1713360219.2598164,2.50002,7.2,7.0
1713360220.362088,2.50002,7.2,7.0
1713360221.5591514,2.50001,7.2,7.0
1713360222.725493,2.50002,7.2,7.0
1713360225.5201435,2.5000299999999998,7.3,7.0
1713360226.6535966,2.50004,7.3,7.0
1713360227.8358731,2.50005,7.3,7.1
1713360229.017711,2.50004,7.3,7.1
1713360230.1990418,2.50004,7.3,7.1
1713360231.3647542,2.50004,7.3,7.1
1713360232.5623782,2.5000299999999998,7.3,7.1
1713360233.728495,2.50002,7.3,7.1
1713360234.9102173,2.50002,7.3,7.1
1713360236.0920784,2.50001,7.3,7.1
1713360237.3217022,2.50002,7.3,7.1
1713360240.0360699,2.5000299999999998,7.4,7.1
1713360241.202136,2.50002,7.4,7.1
1713360242.3837907,2.50002,7.4,7.2
1713360243.6133027,2.50002,7.4,7.2
1713360244.7311108,2.50002,7.4,7.2
1713360245.9289377,2.50002,7.4,7.2
1713360247.1102111,2.5000299999999998,7.4,7.2
1713360248.2765062,2.5000299999999998,7.4,7.2
1713360249.4582052,2.50004,7.4,7.2
1713360250.6240501,2.50004,7.4,7.2
1713360251.8532717,2.5000299999999998,7.4,7.2
1713360254.5527532,2.5000299999999998,7.5,7.2
1713360255.7344224,2.50002,7.5,7.2
1713360256.916184,2.5000299999999998,7.5,7.2
1713360258.097648,2.50002,7.5,7.3
1713360259.2953832,2.5000299999999998,7.5,7.3
1713360260.5094473,2.50002,7.5,7.3
1713360261.64274,2.5000299999999998,7.5,7.3
1713360262.8246598,2.50004,7.5,7.3
1713360264.0058572,2.5000299999999998,7.5,7.3
1713360265.1722863,2.5000299999999998,7.5,7.4
1713360266.353656,2.50002,7.5,7.4
1713360269.1328208,2.50001,7.6,7.4
1713360270.2982817,2.50001,7.6,7.4
1713360271.4796596,2.5000299999999998,7.6,7.4
1713360272.6460588,2.5000299999999998,7.6,7.4
1713360273.8274908,2.50002,7.6,7.4
1713360274.9935637,2.50001,7.6,7.4
1713360276.1909654,2.50001,7.6,7.4
1713360277.3725917,2.50001,7.6,7.4
1713360278.5387046,2.50001,7.6,7.4
1713360279.7203283,2.5000299999999998,7.6,7.5
1713360280.9336014,2.50002,7.6,7.5
1713360283.6329677,2.50002,7.7,7.5
1713360284.84605,2.50002,7.7,7.5
1713360286.0124373,2.50001,7.7,7.5
1713360287.1939125,2.50001,7.7,7.5
1713360288.375156,2.5,7.7,7.5
1713360289.5417073,2.5,7.7,7.5
1713360290.723218,2.49999,7.7,7.5
1713360291.9051347,2.49999,7.7,7.5
1713360293.0864983,2.50001,7.7,7.5
1713360294.2686536,2.50001,7.7,7.6
1713360295.4501338,2.50001,7.7,7.6
1713360298.196828,2.50001,7.8,7.6
1713360299.3630464,2.5,7.8,7.6
1713360300.5445704,2.5,7.8,7.6
1713360301.7424138,2.5,7.8,7.6
1713360302.9238036,2.50001,7.8,7.6
1713360304.1375923,2.50002,7.8,7.6
1713360305.2713082,2.5000299999999998,7.8,7.7
1713360306.4529212,2.5000299999999998,7.8,7.7
1713360307.6192324,2.50002,7.8,7.7
1713360308.800794,2.50002,7.8,7.7
1713360309.9821723,2.50002,7.8,7.7
1713360312.7454927,2.50002,7.9,7.7
1713360313.9267812,2.50002,7.9,7.7
1713360315.0929043,2.50001,7.9,7.7
1713360316.274565,2.50002,7.9,7.7
1713360317.4563076,2.5000299999999998,7.9,7.8
1713360318.638276,2.50002,7.9,7.8
1713360319.8196738,2.50002,7.9,7.8
1713360321.03377,2.50002,7.9,7.8
1713360322.182769,2.50001,7.9,7.8
1713360323.3494205,2.50001,7.9,7.8
1713360324.530775,2.50002,7.9,7.8
1713360327.309609,2.50002,8.0,7.8
1713360328.4596326,2.50002,8.0,7.8
1713360329.641037,2.5000299999999998,8.0,7.8
1713360330.8224177,2.50002,8.0,7.8
1713360331.9887843,2.50001,8.0,7.8
1713360333.1706653,2.50001,8.0,7.8
1713360334.3521938,2.50001,8.0,7.9
1713360335.5494895,2.50002,8.0,7.9
1713360336.7159047,2.50002,8.0,7.9
1713360337.881675,2.50002,8.0,7.9
1713360339.0787723,2.50001,8.0,7.9
1713360341.8261445,2.5000299999999998,8.1,7.9
1713360343.0077753,2.5000299999999998,8.1,7.9
1713360344.1890223,2.50001,8.1,7.9
1713360345.3554096,2.5,8.1,8.0
1713360346.5529904,2.5,8.1,8.0
1713360347.7184536,2.50001,8.1,8.0
1713360348.91629,2.50002,8.1,8.0
1713360350.0825014,2.5000299999999998,8.1,8.0
1713360351.2640488,2.5000299999999998,8.1,8.0
1713360352.4453278,2.50002,8.1,8.0
1713360353.611976,2.50001,8.1,8.0
1713360356.358727,2.50001,8.2,8.0
1713360357.540498,2.50002,8.2,8.0
1713360358.7218935,2.50002,8.2,8.0
1713360359.919873,2.50001,8.2,8.0
1713360361.1011996,2.5,8.2,8.1
1713360362.2993007,2.50002,8.2,8.1
1713360363.4490626,2.50002,8.2,8.1
1713360364.6305249,2.5000299999999998,8.2,8.1
1713360365.7968197,2.50002,8.2,8.1
1713360366.978319,2.50001,8.2,8.1
1713360368.175623,2.50002,8.2,8.1
1713360370.9070556,2.50001,8.3,8.1
1713360372.0886352,2.50002,8.3,8.1
1713360373.2699845,2.5000299999999998,8.3,8.1
1713360374.4361033,2.50002,8.3,8.2
1713360375.6496859,2.50002,8.3,8.2
1713360376.815473,2.50001,8.3,8.2
1713360377.996876,2.50002,8.3,8.2
1713360379.1629834,2.50001,8.3,8.2
1713360380.3606431,2.50001,8.3,8.2
1713360381.5420666,2.50001,8.3,8.2
1713360382.7083807,2.50002,8.3,8.2
1713360385.470478,2.50001,8.4,8.3
1713360386.6364245,2.50001,8.4,8.3
1713360387.8025048,2.50001,8.4,8.3
1713360389.015709,2.50001,8.4,8.3
1713360390.1814456,2.50001,8.4,8.3
1713360391.3478699,2.50002,8.4,8.3
1713360392.52945,2.50002,8.4,8.3
1713360393.7108033,2.5,8.4,8.3
1713360394.9087114,2.5,8.4,8.3
1713360396.0902236,2.5,8.4,8.3
1713360397.2563334,2.5,8.4,8.3
1713360400.0028567,2.50001,8.5,8.3
1713360401.2010236,2.5,8.5,8.3
1713360402.4143806,2.5,8.5,8.3
1713360403.5486705,2.5,8.5,8.4
1713360404.7300184,2.50001,8.5,8.4
1713360405.8802223,2.50001,8.5,8.4
1713360407.093416,2.5,8.5,8.4
1713360408.259706,2.5,8.5,8.4
1713360409.4411955,2.50001,8.5,8.4
1713360410.6226242,2.5,8.5,8.4
1713360411.7890487,2.50001,8.5,8.4
1713360414.5356343,2.5,8.6,8.5
1713360415.7335362,2.50001,8.6,8.5
1713360416.914908,2.5,8.6,8.5
1713360418.0810256,2.5,8.6,8.5
1713360419.2625723,2.5,8.6,8.5
1713360420.4440763,2.5,8.6,8.5
1713360421.6740427,2.5,8.6,8.5
1713360422.7917447,2.5,8.6,8.5
1713360423.9731297,2.50001,8.6,8.5
1713360425.1710346,2.50001,8.6,8.5
1713360426.3368685,2.50001,8.6,8.5
1713360429.083673,2.5,8.7,8.6
1713360430.2653327,2.5,8.7,8.6
1713360431.446628,2.5,8.7,8.6
1713360432.6286826,2.50001,8.7,8.6
1713360433.8103828,2.50001,8.7,8.6
1713360434.9918063,2.50001,8.7,8.6
1713360436.1902583,2.50001,8.7,8.6
1713360437.339585,2.50001,8.7,8.6
1713360438.521549,2.50001,8.7,8.6
1713360439.7034,2.5,8.7,8.6
1713360440.8852959,2.50001,8.7,8.6
1713360443.647907,2.50002,8.8,8.7
1713360444.7977178,2.50001,8.8,8.7
1713360445.9953926,2.50002,8.8,8.7
1713360447.1767883,2.50001,8.8,8.7
1713360448.35821,2.50001,8.8,8.7
1713360449.524381,2.50001,8.8,8.7
1713360450.706148,2.50001,8.8,8.7
1713360451.8875973,2.50001,8.8,8.7
1713360453.069975,2.50001,8.8,8.7
1713360454.2677164,2.50001,8.8,8.7
1713360455.417322,2.50001,8.8,8.8
1713360458.1644137,2.5,8.9,8.8
1713360459.3456604,2.5,8.9,8.8
1713360460.5437865,2.5,8.9,8.8
1713360461.7735937,2.5,8.9,8.8
1713360462.8913925,2.50002,8.9,8.8
1713360464.0729408,2.50001,8.9,8.8
1713360465.2540953,2.50001,8.9,8.8
1713360466.4205477,2.50001,8.9,8.8
1713360467.6018624,2.50001,8.9,8.8
1713360468.8000052,2.50001,8.9,8.8
1713360469.9812906,2.50001,8.9,8.8
1713360472.7279153,2.50002,9.0,8.9
1713360474.0858724,2.50001,9.0,8.9
1713360475.2836835,2.50001,9.0,8.9
1713360476.4651933,2.5,9.0,8.9
1713360477.6465776,2.50001,9.0,8.9
1713360478.812236,2.50001,9.0,8.9
1713360479.9942975,2.50001,9.0,8.9
1713360481.160532,2.50001,9.0,8.9
1713360482.3419964,2.50001,9.0,9.0
1713360483.523577,2.50001,9.0,9.0
1713360486.2866828,2.50001,9.1,9.0
1713360487.4679515,2.50002,9.1,9.0
1713360488.65007,2.50002,9.1,9.0
1713360489.8477304,2.50001,9.1,9.0
1713360490.9976468,2.50001,9.1,9.0
1713360492.1791267,2.5,9.1,9.0
1713360493.3450444,2.49999,9.1,9.0
1713360494.5270412,2.50001,9.1,9.0
1713360495.7244618,2.50002,9.1,9.0
1713360496.906267,2.50002,9.1,9.0
1713360498.0876918,2.5,9.1,9.0
1713360500.819191,2.5,9.2,9.1
1713360502.0006933,2.50001,9.2,9.1
1713360503.1980069,2.5,9.2,9.1
1713360504.3642323,2.5,9.2,9.1
1713360505.545539,2.49999,9.2,9.1
1713360506.72728,2.49999,9.2,9.1
1713360507.8936496,2.49999,9.2,9.1
1713360509.0754158,2.49999,9.2,9.1
1713360510.2569547,2.49999,9.2,9.1
1713360511.4381196,2.5,9.2,9.1
1713360512.6206589,2.5,9.2,9.1
1713360515.367361,2.5,9.3,9.2
1713360516.5487676,2.5,9.3,9.2
1713360517.715079,2.50001,9.3,9.2
1713360518.9126039,2.50001,9.3,9.2
1713360520.0940354,2.49999,9.3,9.2
1713360521.2601435,2.5,9.3,9.2
1713360522.44199,2.5,9.3,9.2
1713360523.6235287,2.5,9.3,9.2
1713360524.8051405,2.49999,9.3,9.2
1713360525.9712956,2.5,9.3,9.2
1713360527.1688273,2.5,9.3,9.2
1713360529.9317036,2.49999,9.4,9.3
1713360531.0816748,2.49999,9.4,9.3
1713360532.2633126,2.5,9.4,9.3
1713360533.4447744,2.5,9.4,9.3
1713360534.6268487,2.5,9.4,9.3
1713360535.808487,2.5,9.4,9.3
1713360536.9903476,2.50001,9.4,9.3
1713360538.2037697,2.50001,9.4,9.3
1713360539.33761,2.50001,9.4,9.3
1713360540.535446,2.50001,9.4,9.3
1713360541.7168725,2.50001,9.4,9.3
1713360544.463702,2.49999,9.5,9.4
1713360545.6935446,2.5,9.5,9.4
1713360546.8114855,2.5,9.5,9.4
1713360547.9930708,2.5,9.5,9.4
1713360549.174301,2.5,9.5,9.4
1713360550.3564532,2.5,9.5,9.4
1713360551.538102,2.5,9.5,9.4
1713360552.704167,2.49999,9.5,9.5
1713360553.8861036,2.49999,9.5,9.5
1713360555.083228,2.49998,9.5,9.5
1713360556.2334602,2.49999,9.5,9.5
1713360559.01205,2.5,9.6,9.5
1713360560.1778362,2.50001,9.6,9.5
1713360561.3595865,2.5,9.6,9.5
1713360562.541496,2.5,9.6,9.5
1713360563.7711916,2.5,9.6,9.5
1713360564.904874,2.50001,9.6,9.5
1713360566.0862517,2.50001,9.6,9.5
1713360567.252529,2.5,9.6,9.6
1713360568.434331,2.50001,9.6,9.6
1713360569.615963,2.50001,9.6,9.6
1713360570.797142,2.50001,9.6,9.6
1713360573.5598896,2.49999,9.7,9.6
1713360574.7256618,2.5,9.7,9.6
1713360575.8919256,2.5,9.7,9.6
1713360577.0735645,2.5,9.7,9.6
1713360578.318929,2.5,9.7,9.6
1713360579.4685733,2.5,9.7,9.6
1713360580.6190155,2.50001,9.7,9.7
1713360581.800607,2.5,9.7,9.7
1713360582.9818969,2.5,9.7,9.7
1713360584.1480749,2.5,9.7,9.7
1713360585.3297682,2.50001,9.7,9.7
1713360588.092702,2.5,9.8,9.7
1713360589.2741385,2.5,9.8,9.7
1713360590.4556036,2.5,9.8,9.7
1713360591.6220646,2.5,9.8,9.7
1713360592.8034143,2.5,9.8,9.7
1713360594.0170307,2.5,9.8,9.7
1713360595.1671796,2.5,9.8,9.7
1713360596.3488152,2.5,9.8,9.7
1713360597.5303464,2.49999,9.8,9.7
1713360598.7118104,2.49998,9.8,9.7
1713360599.8936532,2.49999,9.8,9.8
1713360602.6247013,2.5,9.9,9.8
1713360603.8060493,2.5,9.9,9.8
1713360605.0039542,2.49999,9.9,9.8
1713360606.1699429,2.49999,9.9,9.8
1713360607.3517153,2.49998,9.9,9.8
1713360608.5329309,2.49999,9.9,9.8
1713360609.6992836,2.49999,9.9,9.8
1713360610.8809059,2.5,9.9,9.8
1713360612.110424,2.50001,9.9,9.9
1713360613.2759738,2.50001,9.9,9.9
1713360614.4262536,2.5,9.9,9.9
1713360617.1729634,2.5,10.0,9.9
1713360618.3864741,2.5,10.0,9.9
1713360619.5359485,2.50001,10.0,9.9
1713360620.7182775,2.5,10.0,9.9
1713360621.8996418,2.50001,10.0,9.9
1713360623.065851,2.5,10.0,9.9
1713360624.2472026,2.50001,10.0,9.9
1713360625.4292972,2.50001,10.0,9.9
1713360626.6108754,2.5,10.0,9.9
1713360627.7922883,2.5,10.0,9.9
1713360628.990133,2.49999,10.0,9.9
1713360631.7367556,2.5,10.1,10.0
1713360632.9031427,2.5,10.1,10.0
1713360634.0845704,2.49999,10.1,10.0
1713360635.2985318,2.49999,10.1,10.0
1713360636.4481363,2.5,10.1,10.0
1713360637.6139374,2.5,10.1,10.0
1713360638.7960634,2.49999,10.1,10.0
1713360639.977637,2.5,10.1,10.0
1713360641.159021,2.5,10.1,10.0
1713360642.3409846,2.5,10.1,10.0
1713360643.539011,2.50001,10.1,10.1
1713360646.253811,2.49999,10.2,10.1
1713360647.435321,2.5,10.2,10.1
1713360648.6492097,2.5,10.2,10.1
1713360649.814534,2.5,10.2,10.1
1713360650.9808013,2.5,10.2,10.1
1713360652.162186,2.50001,10.2,10.1
1713360653.3437583,2.50001,10.2,10.1
1713360654.5099378,2.5,10.2,10.1
1713360655.6916795,2.5,10.2,10.1
1713360656.87305,2.5,10.2,10.1
1713360658.0708606,2.50001,10.2,10.1
1713360660.81751,2.49999,10.3,10.2
1713360661.9839027,2.49999,10.3,10.2
1713360663.1654882,2.49999,10.3,10.2
1713360664.3315098,2.49999,10.3,10.2
1713360665.5446548,2.49999,10.3,10.2
1713360666.7110312,2.5,10.3,10.2
1713360667.892472,2.5,10.3,10.2
1713360669.0742145,2.5,10.3,10.2
1713360670.2882054,2.5,10.3,10.2
1713360671.4220397,2.5,10.3,10.2
1713360672.5877945,2.50001,10.3,10.2
1713360675.4297876,2.50001,10.4,10.3
1713360676.5319965,2.50001,10.4,10.3
1713360677.7139034,2.5,10.4,10.3
1713360678.895351,2.5,10.4,10.3
1713360680.0615923,2.5,10.4,10.3
1713360681.2431042,2.50001,10.4,10.3
1713360682.4407573,2.50001,10.4,10.3
1713360683.6702778,2.5,10.4,10.3
1713360684.7883186,2.50001,10.4,10.3
1713360685.9696414,2.5,10.4,10.3
1713360687.136134,2.5,10.4,10.3
1713360689.898924,2.5,10.5,10.3
1713360691.0806599,2.49999,10.5,10.4
1713360692.2620587,2.49999,10.5,10.4
1713360693.4282553,2.5,10.5,10.4
1713360694.6098452,2.50001,10.5,10.4
1713360695.7912664,2.49999,10.5,10.4
1713360696.9735246,2.49999,10.5,10.4
1713360698.1391943,2.5,10.5,10.4
1713360699.3368664,2.5,10.5,10.4
1713360700.5183742,2.5,10.5,10.4
1713360701.6845896,2.50001,10.5,10.4
1713360704.4312847,2.49999,10.6,10.5
1713360705.6131804,2.49999,10.6,10.5
1713360706.794729,2.5,10.6,10.5
1713360707.9765806,2.5,10.6,10.5
1713360709.1738353,2.5,10.6,10.5
1713360710.3399441,2.5,10.6,10.5
1713360711.5058029,2.49999,10.6,10.5
1713360712.687628,2.5,10.6,10.5
1713360713.8850503,2.49999,10.6,10.5
1713360715.0511024,2.49999,10.6,10.5
1713360716.2488732,2.49999,10.6,10.5
1713360718.9794111,2.50001,10.7,10.5
1713360720.1608086,2.5,10.7,10.6
1713360721.3586266,2.50001,10.7,10.6
1713360722.5241978,2.50001,10.7,10.6
1713360723.7057648,2.50001,10.7,10.6
1713360724.872389,2.5,10.7,10.6
1713360726.0538442,2.5,10.7,10.6
1713360727.2516842,2.50001,10.7,10.6
1713360728.4322746,2.50001,10.7,10.6
1713360729.5992768,2.50001,10.7,10.6
1713360730.8445692,2.50001,10.7,10.6
1713360733.5279522,2.50001,10.8,10.7
1713360734.7092528,2.5,10.8,10.7
1713360735.9068027,2.5,10.8,10.7
1713360737.057046,2.50001,10.8,10.7
1713360738.2382574,2.50001,10.8,10.7
1713360739.420307,2.50002,10.8,10.7
1713360740.6176815,2.50001,10.8,10.7
1713360741.784126,2.50001,10.8,10.7
1713360742.9975476,2.50001,10.8,10.7
1713360744.1316524,2.50001,10.8,10.7
1713360745.3133128,2.50001,10.8,10.7
1713360748.0920959,2.50001,10.9,10.7
1713360749.241729,2.5,10.9,10.8
1713360750.423291,2.5,10.9,10.8
1713360751.6211545,2.50001,10.9,10.8
1713360752.7872293,2.5,10.9,10.8
1713360753.9682896,2.5,10.9,10.8
1713360755.1502934,2.49999,10.9,10.8
1713360756.348178,2.5,10.9,10.8
1713360757.4979527,2.5,10.9,10.8
1713360758.6795983,2.5,10.9,10.8
1713360759.8615603,2.50001,10.9,10.8
1713360762.62408,2.50001,11.0,10.9
1713360763.7904155,2.50001,11.0,10.9
1713360764.9719148,2.50001,11.0,10.9
1713360766.1533818,2.5,11.0,10.9
1713360767.3194723,2.50001,11.0,10.9
1713360768.5014253,2.50001,11.0,10.9
1713360769.7304056,2.50001,11.0,10.9
1713360770.8648632,2.50001,11.0,10.9
1713360772.0462701,2.50001,11.0,10.9
1713360773.2281685,2.50002,11.0,10.9
1713360774.4099026,2.50002,11.0,11.0
1713360777.1564825,2.50001,11.1,11.0
1713360778.3379445,2.50001,11.1,11.0
1713360779.5041523,2.50001,11.1,11.0
1713360780.6862123,2.50001,11.1,11.0
1713360781.8837113,2.5,11.1,11.0
1713360783.1136017,2.5,11.1,11.0
1713360784.2471237,2.50001,11.1,11.0
1713360785.413053,2.50001,11.1,11.0
1713360786.594386,2.5,11.1,11.0
1713360787.7762308,2.5,11.1,11.0
1713360788.9425354,2.50001,11.1,11.1
1713360791.7051942,2.50001,11.2,11.1
1713360792.886633,2.50001,11.2,11.1
1713360794.052807,2.50001,11.2,11.1
1713360795.2501523,2.5,11.2,11.1
1713360796.4162488,2.5,11.2,11.1
1713360797.5980775,2.5,11.2,11.1
1713360798.7799137,2.50001,11.2,11.2
1713360799.9616683,2.50001,11.2,11.2
1713360801.1430192,2.5,11.2,11.2
1713360802.308912,2.49999,11.2,11.2
1713360803.5541487,2.5,11.2,11.2
1713360806.2527094,2.5,11.3,11.2
1713360807.4194515,2.5,11.3,11.2
1713360808.6164846,2.5,11.3,11.2
1713360809.8469315,2.49999,11.3,11.2
1713360810.964155,2.49999,11.3,11.2
1713360812.1459165,2.49999,11.3,11.2
1713360813.312294,2.5,11.3,11.2
1713360814.509669,2.50001,11.3,11.3
1713360815.691601,2.50001,11.3,11.3
1713360816.8573482,2.50001,11.3,11.3
1713360818.0390224,2.49999,11.3,11.3
1713360820.8016546,2.5,11.4,11.3
1713360821.9680643,2.49999,11.4,11.3
1713360823.197156,2.5,11.4,11.3
1713360824.3630347,2.5,11.4,11.3
1713360825.52846,2.5,11.4,11.3
1713360826.6945345,2.49999,11.4,11.3
1713360827.860784,2.49999,11.4,11.4
1713360829.0423274,2.49998,11.4,11.4
1713360830.2399852,2.5,11.4,11.4
1713360831.3900301,2.50001,11.4,11.4
1713360832.5716295,2.50001,11.4,11.4
1713360835.3499875,2.5,11.5,11.4
1713360836.580183,2.5,11.5,11.4
1713360837.6974723,2.50001,11.5,11.4
1713360838.863761,2.50002,11.5,11.4
1713360840.045331,2.50001,11.5,11.4
1713360841.2431347,2.5,11.5,11.5
1713360842.4246132,2.5,11.5,11.5
1713360843.6543365,2.5,11.5,11.5
1713360844.7723565,2.5,11.5,11.5
1713360845.9537938,2.5,11.5,11.5
1713360847.1201727,2.5,11.5,11.5
1713360849.882774,2.50002,11.6,11.5
1713360851.064165,2.50002,11.6,11.5
1713360852.2458255,2.5,11.6,11.5
1713360853.412124,2.5,11.6,11.5
1713360854.5938084,2.50001,11.6,11.5
1713360855.8075328,2.50002,11.6,11.5
1713360856.9413965,2.50002,11.6,11.6
1713360858.1230247,2.50001,11.6,11.6
1713360859.3043222,2.50001,11.6,11.6
1713360860.5020795,2.50001,11.6,11.6
1713360861.6684966,2.50002,11.6,11.6
1713360864.415164,2.50001,11.7,11.6
1713360865.5966737,2.50001,11.7,11.6
1713360866.7940207,2.50002,11.7,11.6
1713360868.0082562,2.50002,11.7,11.6
1713360869.1420963,2.5000299999999998,11.7,11.6
1713360870.323076,2.50002,11.7,11.6
1713360871.4897475,2.50001,11.7,11.6
1713360872.6708972,2.50001,11.7,11.7
1713360873.8690908,2.50002,11.7,11.7
1713360875.050431,2.5000299999999998,11.7,11.7
1713360876.2485597,2.50002,11.7,11.7
1713360878.9635139,2.50001,11.8,11.7
1713360880.1447368,2.50001,11.8,11.7
1713360881.3273425,2.50001,11.8,11.7
1713360882.5085318,2.50002,11.8,11.7
1713360883.690155,2.50002,11.8,11.8
1713360884.8565109,2.50001,11.8,11.8
1713360886.0381222,2.50002,11.8,11.8
1713360887.219817,2.50002,11.8,11.8
1713360888.4002674,2.50002,11.8,11.8
1713360889.6314073,2.50001,11.8,11.8
1713360890.764979,2.50001,11.8,11.8
1713360893.5121157,2.50001,11.9,11.8
1713360894.6776302,2.50001,11.9,11.8
1713360895.8754563,2.50001,11.9,11.8
1713360897.0567775,2.50001,11.9,11.8
1713360898.2228673,2.50001,11.9,11.8
1713360899.4045303,2.5,11.9,11.8
1713360900.5857806,2.5,11.9,11.8
1713360901.7522466,2.50001,11.9,11.8
1713360902.9339702,2.50001,11.9,11.8
1713360904.1157382,2.5,11.9,11.9
1713360905.3130658,2.5,11.9,11.9
1713360908.0441554,2.50001,12.0,11.9
1713360909.2259963,2.50001,12.0,11.9
1713360910.4073539,2.50002,12.0,11.9
1713360911.5735602,2.50002,12.0,11.9
1713360912.7707434,2.50002,12.0,11.9
1713360913.953176,2.50001,12.0,11.9
1713360915.1343327,2.50001,12.0,12.0
1713360916.3163586,2.50001,12.0,12.0
1713360917.4977593,2.50001,12.0,12.0
1713360918.6642616,2.5,12.0,12.0
1713360919.845674,2.50001,12.0,12.0
1713360922.5921798,2.50002,12.1,12.0
1713360923.7744339,2.50001,12.1,12.0
1713360924.955985,2.50001,12.1,12.0
1713360926.1373367,2.50002,12.1,12.0
1713360927.3035333,2.50002,12.1,12.0
1713360928.532665,2.50001,12.1,12.1
1713360929.666385,2.50001,12.1,12.1
1713360930.864149,2.50001,12.1,12.1
1713360932.0306616,2.5,12.1,12.1
1713360933.2121415,2.5,12.1,12.1
1713360934.3933108,2.5,12.1,12.1
1713360937.1248963,2.50001,12.2,12.1
1713360938.3384628,2.50001,12.2,12.1
1713360939.504317,2.50002,12.2,12.1
1713360940.6858535,2.50001,12.2,12.1
1713360941.851964,2.50001,12.2,12.1
1713360943.081685,2.50001,12.2,12.1
1713360944.214823,2.50001,12.2,12.2
1713360945.381148,2.50001,12.2,12.2
1713360946.5627837,2.50001,12.2,12.2
1713360947.7605648,2.50002,12.2,12.2
1713360948.942011,2.5000299999999998,12.2,12.2
1713360951.688552,2.50001,12.3,12.2
1713360952.8544245,2.50001,12.3,12.2
1713360954.0521388,2.50002,12.3,12.2
1713360955.233395,2.50002,12.3,12.2
1713360956.4635713,2.5000299999999998,12.3,12.3
1713360957.5814638,2.5000299999999998,12.3,12.3
1713360958.7629008,2.50002,12.3,12.3
1713360959.9294002,2.50002,12.3,12.3
1713360961.110735,2.50001,12.3,12.3
1713360962.3082716,2.50002,12.3,12.3
