Time,Sample,Tset,Tact
1713516255.7767148,2.50027,10.5,10.5
1713516256.9906762,2.50027,10.5,10.5
1713516258.1558626,2.50027,10.5,10.5
1713516259.322239,2.50027,10.5,10.5
1713516260.519318,2.50028,10.5,10.5
1713516261.6857984,2.50028,10.5,10.5
1713516262.8670747,2.50028,10.5,10.5
1713516264.033372,2.50029,10.5,10.5
1713516265.2466388,2.50028,10.5,10.5
1713516266.3968313,2.50027,10.5,10.5
1713516267.5782647,2.50027,10.5,10.5
1713516268.7596397,2.50028,10.5,10.5
1713516269.9414656,2.50028,10.5,10.5
1713516271.107634,2.50027,10.5,10.5
1713516272.28904,2.50027,10.5,10.5
1713516273.4871888,2.50028,10.5,10.5
1713516274.6526353,2.50029,10.5,10.5
1713516275.818831,2.50028,10.5,10.5
1713516277.0158653,2.50027,10.5,10.5
1713516278.1982625,2.50027,10.5,10.5
1713516279.3796263,2.50028,10.5,10.5
1713516280.5616937,2.50028,10.5,10.5
1713516281.742954,2.50028,10.5,10.5
1713516282.909281,2.50028,10.5,10.5
1713516284.106487,2.50027,10.5,10.5
1713516285.256723,2.50027,10.5,10.5
1713516288.0666895,2.50028,10.4,10.4
1713516289.2171462,2.50028,10.4,10.4
1713516290.3828278,2.50027,10.4,10.4
1713516291.5644677,2.50027,10.4,10.4
1713516292.7306507,2.50027,10.4,10.4
1713516293.9122865,2.50027,10.4,10.4
1713516295.0937579,2.50027,10.4,10.4
1713516296.3233914,2.50028,10.4,10.5
1713516297.4733894,2.50028,10.4,10.5
1713516298.6234384,2.50028,10.4,10.5
1713516299.8051586,2.50029,10.4,10.5
1713516300.986674,2.50028,10.4,10.5
1713516302.1680703,2.50027,10.4,10.5
1713516303.3659976,2.50026,10.4,10.5
1713516304.5323877,2.50026,10.4,10.5
1713516305.713837,2.50027,10.4,10.4
1713516306.8951285,2.50027,10.4,10.4
1713516308.0770538,2.50027,10.4,10.4
1713516309.24302,2.50027,10.4,10.4
1713516310.424851,2.50027,10.4,10.4
1713516311.60619,2.50028,10.4,10.4
1713516312.8203516,2.50027,10.4,10.4
1713516313.9699614,2.50028,10.4,10.4
1713516315.1513772,2.50028,10.4,10.4
1713516316.333222,2.50027,10.4,10.4
1713516317.5149558,2.50027,10.4,10.4
1713516320.2618454,2.50026,10.3,10.4
1713516321.427816,2.50027,10.3,10.4
1713516322.6095445,2.5002500000000003,10.3,10.4
1713516323.790962,2.50026,10.3,10.4
1713516324.957339,2.50027,10.3,10.4
1713516326.1391585,2.50028,10.3,10.4
1713516327.3205745,2.50027,10.3,10.3
1713516328.518194,2.50028,10.3,10.3
1713516329.7001188,2.50028,10.3,10.3
1713516330.8662636,2.50028,10.3,10.3
1713516332.0956452,2.50028,10.3,10.3
1713516333.2454865,2.50027,10.3,10.3
1713516334.3953853,2.50027,10.3,10.3
1713516335.576628,2.50027,10.3,10.3
1713516336.7587628,2.50027,10.3,10.2
1713516337.9404109,2.50026,10.3,10.2
1713516339.1065397,2.50026,10.3,10.2
1713516340.3196447,2.50027,10.3,10.2
1713516341.4698467,2.50027,10.3,10.2
1713516342.6515744,2.50028,10.3,10.2
1713516343.8493752,2.50027,10.3,10.2
1713516345.0307305,2.50027,10.3,10.2
1713516346.1970909,2.50026,10.3,10.2
1713516347.4108348,2.50026,10.3,10.2
1713516348.5600414,2.50026,10.3,10.2
1713516349.7419515,2.5002500000000003,10.3,10.2
1713516352.5208654,2.50026,10.2,10.2
1713516353.6548965,2.50027,10.2,10.2
1713516354.8365939,2.50027,10.2,10.2
1713516356.018236,2.50028,10.2,10.2
1713516357.1994138,2.50028,10.2,10.2
1713516358.397423,2.50028,10.2,10.2
1713516359.595261,2.50027,10.2,10.2
1713516360.7445025,2.50027,10.2,10.2
1713516361.9266305,2.50028,10.2,10.2
1713516363.0929656,2.50028,10.2,10.3
1713516364.2745469,2.50027,10.2,10.3
1713516365.4561322,2.50026,10.2,10.3
1713516366.6382308,2.50026,10.2,10.3
1713516367.819661,2.50026,10.2,10.2
1713516369.0497289,2.50027,10.2,10.2
1713516370.1675284,2.5002500000000003,10.2,10.2
1713516371.348948,2.5002500000000003,10.2,10.2
1713516372.5151856,2.50026,10.2,10.2
1713516373.7124083,2.50027,10.2,10.2
1713516374.8947053,2.50026,10.2,10.2
1713516376.0764794,2.50026,10.2,10.2
1713516377.3214939,2.50026,10.2,10.2
1713516378.4398527,2.50026,10.2,10.2
1713516379.605658,2.50026,10.2,10.2
1713516380.787102,2.50026,10.2,10.2
1713516381.9690046,2.5002500000000003,10.2,10.2
1713516384.715899,2.50026,10.1,10.2
1713516385.8977969,2.5002500000000003,10.1,10.2
1713516387.079421,2.50026,10.1,10.2
1713516388.260806,2.50027,10.1,10.2
1713516389.426906,2.50027,10.1,10.2
1713516390.640242,2.50026,10.1,10.2
1713516391.8544083,2.50026,10.1,10.2
1713516392.9722493,2.50026,10.1,10.2
1713516394.1538465,2.5002500000000003,10.1,10.2
1713516395.3357017,2.5002500000000003,10.1,10.1
1713516396.5171232,2.50026,10.1,10.1
1713516397.6831958,2.5002500000000003,10.1,10.1
1713516398.8648067,2.5002500000000003,10.1,10.1
1713516400.046203,2.50026,10.1,10.1
1713516401.2280219,2.50026,10.1,10.1
1713516402.3943293,2.5002500000000003,10.1,10.1
1713516403.575858,2.5002500000000003,10.1,10.1
1713516404.773064,2.5002500000000003,10.1,10.1
1713516405.9549932,2.50026,10.1,10.1
1713516407.1370146,2.50026,10.1,10.1
1713516408.3030515,2.50026,10.1,10.1
1713516409.4843793,2.5002500000000003,10.1,10.1
1713516410.6663127,2.5002500000000003,10.1,10.1
1713516411.8321214,2.5002500000000003,10.1,10.1
1713516413.029632,2.50027,10.1,10.1
1713516414.211521,2.50028,10.1,10.1
1713516415.377717,2.50027,10.1,10.1
1713516416.5591562,2.50026,10.1,10.1
1713516417.7404895,2.50026,10.1,10.0
1713516418.922592,2.50026,10.1,10.0
1713516420.1204898,2.50027,10.1,10.0
1713516421.270347,2.50027,10.1,10.0
1713516422.451882,2.50027,10.1,10.0
1713516423.6334438,2.50027,10.1,10.0
1713516424.8151503,2.50026,10.1,10.0
1713516425.9813275,2.50026,10.1,10.1
1713516427.1950095,2.50026,10.1,10.1
1713516428.3447945,2.50026,10.1,10.1
1713516429.5258906,2.5002500000000003,10.1,10.1
1713516430.692484,2.5002500000000003,10.1,10.1
1713516431.890194,2.5002400000000002,10.1,10.0
1713516433.0717583,2.5002500000000003,10.1,10.0
1713516434.2531686,2.50026,10.1,10.0
1713516435.4513528,2.50026,10.1,10.0
1713516436.6166127,2.50027,10.1,10.0
1713516437.7984521,2.50026,10.1,10.0
1713516438.9646015,2.5002400000000002,10.1,10.1
1713516440.1462357,2.50023,10.1,10.1
1713516441.3274443,2.5002500000000003,10.1,10.1
1713516442.5095391,2.50026,10.1,10.1
1713516443.6757548,2.50026,10.1,10.1
1713516444.8573503,2.5002500000000003,10.1,10.1
1713516446.038649,2.5002400000000002,10.1,10.1
1713516447.2206683,2.5002500000000003,10.1,10.0
1713516448.3867054,2.50026,10.1,10.0
1713516449.5682268,2.50026,10.1,10.0
1713516450.7498379,2.5002500000000003,10.1,10.0
1713516451.9316564,2.50026,10.1,10.0
1713516453.0979116,2.5002500000000003,10.1,10.0
1713516454.2954333,2.5002500000000003,10.1,10.0
1713516455.4772785,2.5002500000000003,10.1,10.1
1713516456.65872,2.50026,10.1,10.1
1713516457.8399508,2.50026,10.1,10.1
1713516459.0060015,2.5002500000000003,10.1,10.0
1713516460.2360585,2.50026,10.1,10.0
1713516461.3536654,2.50026,10.1,10.0
1713516462.5355504,2.50026,10.1,10.0
1713516463.7334259,2.5002500000000003,10.1,10.0
1713516464.9149075,2.5002500000000003,10.1,10.0
1713516466.0962806,2.50026,10.1,10.0
1713516467.278615,2.5002500000000003,10.1,10.0
1713516468.4440806,2.5002400000000002,10.1,10.1
1713516469.6260207,2.5002400000000002,10.1,10.1
1713516470.8075352,2.5002500000000003,10.1,10.1
1713516471.9739118,2.50026,10.1,10.1
1713516473.155223,2.50026,10.1,10.1
1713516474.3366046,2.5002500000000003,10.1,10.1
1713516475.582655,2.5002500000000003,10.1,10.1
1713516476.684768,2.50026,10.1,10.1
1713516477.8662276,2.50026,10.1,10.1
1713516479.06415,2.5002500000000003,10.1,10.0
1713516480.245523,2.50026,10.1,10.0
1713516481.4117723,2.5002500000000003,10.1,10.0
1713516482.5928192,2.50026,10.1,10.0
1713516483.823151,2.5002500000000003,10.1,10.0
1713516484.9570646,2.5002400000000002,10.1,10.0
1713516486.1385293,2.5002400000000002,10.1,10.0
1713516487.3037512,2.5002400000000002,10.1,10.0
1713516488.5019383,2.50026,10.1,10.0
1713516489.652235,2.5002500000000003,10.1,10.0
1713516490.8813381,2.5002400000000002,10.1,10.0
1713516492.0316143,2.5002400000000002,10.1,10.0
1713516493.2130697,2.5002500000000003,10.1,10.0
1713516494.379108,2.5002400000000002,10.1,10.1
1713516495.5763192,2.5002500000000003,10.1,10.1
1713516496.7426686,2.50026,10.1,10.1
1713516497.9242303,2.5002500000000003,10.1,10.1
1713516499.1537178,2.5002400000000002,10.1,10.1
1713516500.2874243,2.5002400000000002,10.1,10.1
1713516501.4534342,2.5002500000000003,10.1,10.1
1713516502.6351671,2.5002500000000003,10.1,10.1
1713516503.816518,2.50026,10.1,10.1
1713516504.9984896,2.50026,10.1,10.1
1713516506.212639,2.5002500000000003,10.1,10.1
1713516507.3620489,2.5002500000000003,10.1,10.1
1713516508.543689,2.5002400000000002,10.1,10.0
1713516509.7254462,2.50023,10.1,10.0
1713516510.891697,2.5002400000000002,10.1,10.0
1713516512.0733087,2.5002500000000003,10.1,10.0
1713516513.2544472,2.5002500000000003,10.1,10.0
1713516514.453044,2.5002400000000002,10.1,10.0
1713516515.6028116,2.5002400000000002,10.1,10.0
1713516516.7844884,2.5002400000000002,10.1,10.0
1713516517.9658546,2.5002400000000002,10.1,10.0
1713516519.1477633,2.5002400000000002,10.1,10.0
1713516520.3290381,2.5002500000000003,10.1,10.0
1713516521.495252,2.5002500000000003,10.1,10.0
1713516522.6772852,2.5002400000000002,10.1,10.0
1713516523.8911276,2.5002400000000002,10.1,10.0
1713516525.0562098,2.5002400000000002,10.1,10.0
1713516526.2226403,2.5002400000000002,10.1,10.0
1713516527.404463,2.5002400000000002,10.1,10.0
1713516528.58596,2.5002400000000002,10.1,10.0
1713516529.7673721,2.5002500000000003,10.1,10.0
1713516530.9492013,2.5002400000000002,10.1,10.0
1713516532.147166,2.5002400000000002,10.1,10.0
1713516533.312595,2.5002400000000002,10.1,10.0
1713516534.4788873,2.5002400000000002,10.1,10.1
1713516535.660348,2.5002500000000003,10.1,10.1
1713516536.8417923,2.5002500000000003,10.1,10.1
1713516538.199766,2.5002400000000002,10.1,10.1
1713516539.3817098,2.5002400000000002,10.1,10.1
1713516540.579197,2.50023,10.1,10.1
1713516541.7448766,2.5002400000000002,10.1,10.1
1713516542.9427564,2.50023,10.1,10.1
1713516544.108438,2.5002400000000002,10.1,10.1
1713516545.2743645,2.50023,10.1,10.1
1713516546.4561498,2.5002400000000002,10.1,10.1
1713516547.6539226,2.5002400000000002,10.1,10.1
1713516548.8353631,2.5002500000000003,10.1,10.1
1713516550.0166552,2.5002500000000003,10.1,10.1
1713516551.1985333,2.5002500000000003,10.1,10.1
1713516552.3485565,2.5002400000000002,10.1,10.0
1713516553.5305731,2.5002400000000002,10.1,10.0
1713516554.71223,2.5002500000000003,10.1,10.0
1713516555.91011,2.50026,10.1,10.0
1713516557.139704,2.50026,10.1,10.0
1713516558.2574284,2.5002500000000003,10.1,10.0
1713516559.4393423,2.5002500000000003,10.1,10.0
1713516560.6210794,2.5002500000000003,10.1,10.0
1713516561.8027706,2.5002500000000003,10.1,10.0
1713516562.9839876,2.5002400000000002,10.1,10.0
1713516564.1502466,2.5002400000000002,10.1,10.0
1713516565.3318079,2.50023,10.1,10.0
1713516566.5137472,2.5002500000000003,10.1,10.0
1713516567.695034,2.5002400000000002,10.1,10.1
1713516568.8612905,2.50023,10.1,10.1
1713516570.0427651,2.50023,10.1,10.1
1713516571.2247226,2.5002400000000002,10.1,10.1
1713516572.4705193,2.5002400000000002,10.1,10.1
1713516573.5884304,2.5002400000000002,10.1,10.1
1713516574.7702835,2.5002400000000002,10.1,10.1
1713516575.951833,2.5002400000000002,10.1,10.1
1713516577.1333435,2.5002400000000002,10.1,10.1
1713516578.2992516,2.50023,10.1,10.1
1713516579.496601,2.50023,10.1,10.1
1713516580.7266996,2.5002400000000002,10.1,10.1
1713516581.844296,2.5002400000000002,10.1,10.1
1713516583.0102618,2.50023,10.1,10.0
1713516584.1922388,2.50023,10.1,10.0
1713516585.373973,2.5002400000000002,10.1,10.0
1713516586.5556326,2.5002500000000003,10.1,10.0
1713516587.7376506,2.5002400000000002,10.1,10.0
1713516588.9832897,2.50023,10.1,10.0
1713516590.1171525,2.50023,10.1,10.0
1713516591.2827013,2.5002199999999997,10.1,10.0
1713516592.4645703,2.5002199999999997,10.1,10.0
1713516593.6459968,2.50023,10.1,10.0
1713516594.8122146,2.50023,10.1,10.0
1713516595.9941099,2.5002400000000002,10.1,10.0
1713516597.2396636,2.5002500000000003,10.1,10.0
1713516598.3572266,2.5002500000000003,10.1,10.0
1713516599.523388,2.5002500000000003,10.1,10.1
1713516600.7205954,2.5002400000000002,10.1,10.1
1713516601.8867047,2.5002400000000002,10.1,10.1
1713516603.0680597,2.5002400000000002,10.1,10.1
1713516604.2344038,2.5002400000000002,10.1,10.1
1713516605.4319844,2.5002400000000002,10.1,10.1
1713516606.6134777,2.5002400000000002,10.1,10.1
1713516607.7796037,2.5002400000000002,10.1,10.1
1713516608.961263,2.5002400000000002,10.1,10.1
1713516610.1426084,2.5002400000000002,10.1,10.1
1713516611.3245654,2.50023,10.1,10.1
1713516612.505964,2.50023,10.1,10.1
1713516613.7037675,2.50023,10.1,10.1
1713516614.9178302,2.50023,10.1,10.1
1713516616.0515969,2.50023,10.1,10.1
1713516617.2327588,2.50023,10.1,10.1
1713516618.3992538,2.5002400000000002,10.1,10.1
1713516619.580808,2.5002400000000002,10.1,10.0
1713516620.7626126,2.5002400000000002,10.1,10.0
1713516621.9440634,2.50023,10.1,10.0
1713516623.17426,2.5002400000000002,10.1,10.0
1713516624.2917614,2.5002400000000002,10.1,10.0
1713516625.4737563,2.5002400000000002,10.1,10.0
1713516626.6551242,2.50023,10.1,10.0
1713516627.8213415,2.5002400000000002,10.1,10.0
1713516629.0190275,2.5002400000000002,10.1,10.0
1713516630.2168372,2.5002400000000002,10.1,10.0
1713516631.382174,2.5002400000000002,10.1,10.0
1713516632.5481024,2.5002400000000002,10.1,10.0
1713516633.7295165,2.50023,10.1,10.0
1713516634.927333,2.50023,10.1,10.0
1713516636.0777416,2.5002400000000002,10.1,10.0
1713516637.2593007,2.5002400000000002,10.1,10.0
1713516638.4727907,2.5002500000000003,10.1,10.0
1713516639.6226337,2.50023,10.1,10.0
1713516640.788768,2.50023,10.1,10.0
1713516641.986521,2.5002199999999997,10.1,10.0
1713516643.1680312,2.50023,10.1,10.0
1713516644.334119,2.50023,10.1,10.0
1713516645.5156233,2.50023,10.1,10.0
1713516646.6971927,2.50023,10.1,10.0
1713516647.9113219,2.50023,10.1,10.0
1713516649.0450594,2.5002400000000002,10.1,10.0
1713516650.2427044,2.5002400000000002,10.1,10.0
1713516651.4244995,2.5002400000000002,10.1,10.0
1713516652.60596,2.50023,10.1,10.0
1713516653.7721066,2.50023,10.1,10.0
1713516654.9532077,2.50023,10.1,10.0
1713516656.151454,2.5002199999999997,10.1,10.0
1713516657.3171635,2.50023,10.1,10.0
1713516658.4989645,2.5002400000000002,10.1,10.0
1713516659.6808162,2.50023,10.1,10.0
1713516660.862183,2.50023,10.1,10.0
1713516662.0283527,2.5002199999999997,10.1,10.0
1713516663.241936,2.5002199999999997,10.1,10.0
1713516664.3757532,2.50023,10.1,10.0
1713516665.573669,2.50023,10.1,10.0
1713516666.7552521,2.5002400000000002,10.1,10.0
1713516667.9366007,2.5002400000000002,10.1,10.0
1713516669.1030583,2.50023,10.1,10.0
1713516670.2845945,2.50023,10.1,10.0
1713516671.4663596,2.50023,10.1,10.0
1713516672.6955514,2.5002400000000002,10.1,10.0
1713516673.8139026,2.5002400000000002,10.1,10.0
1713516674.9954,2.50023,10.1,10.0
1713516676.177044,2.5002400000000002,10.1,10.0
1713516677.3585398,2.50023,10.1,10.0
1713516678.5405192,2.5002400000000002,10.1,10.1
1713516679.722555,2.50023,10.1,10.1
1713516680.9201465,2.50023,10.1,10.0
1713516682.0856686,2.50023,10.1,10.0
1713516683.2515266,2.50023,10.1,10.0
1713516684.4334583,2.50023,10.1,10.0
1713516685.6148763,2.50023,10.1,10.0
1713516686.780589,2.5002400000000002,10.1,10.0
1713516688.0261781,2.5002500000000003,10.1,10.0
1713516689.1918352,2.5002400000000002,10.1,10.0
1713516690.341713,2.50023,10.1,10.1
1713516691.508043,2.50023,10.1,10.1
1713516692.6891513,2.50023,10.1,10.1
1713516693.8554218,2.50023,10.1,10.1
1713516695.053169,2.5002199999999997,10.1,10.1
1713516696.2345083,2.5002199999999997,10.1,10.0
1713516697.416624,2.5002199999999997,10.1,10.0
1713516698.5980663,2.5002400000000002,10.1,10.0
1713516699.7641444,2.5002400000000002,10.1,10.0
1713516700.9458468,2.5002400000000002,10.1,10.0
1713516702.1114795,2.50023,10.1,10.0
1713516703.3570445,2.5002199999999997,10.1,10.0
1713516704.4907308,2.5002199999999997,10.1,10.0
1713516705.672361,2.5002199999999997,10.1,10.0
1713516706.8387134,2.5002199999999997,10.1,10.0
1713516708.020447,2.5002199999999997,10.1,10.1
1713516709.2021182,2.5002199999999997,10.1,10.1
1713516710.383736,2.50023,10.1,10.1
1713516711.5652575,2.50023,10.1,10.1
1713516712.7314253,2.5002199999999997,10.1,10.1
1713516713.9284534,2.50023,10.1,10.1
1713516715.0948865,2.5002500000000003,10.1,10.1
1713516716.2764065,2.50023,10.1,10.1
1713516717.4425209,2.5002400000000002,10.1,10.1
1713516718.6878579,2.50023,10.1,10.1
1713516719.8059459,2.5002400000000002,10.1,10.1
1713516720.9874613,2.5002400000000002,10.1,10.1
1713516722.1687868,2.50023,10.1,10.1
1713516723.350608,2.50023,10.1,10.1
1713516724.5324466,2.5002199999999997,10.1,10.1
1713516725.6985564,2.5002199999999997,10.1,10.1
1713516726.88049,2.5002199999999997,10.1,10.1
1713516728.0617106,2.5002199999999997,10.1,10.1
1713516729.2596343,2.5002199999999997,10.1,10.1
1713516730.4410455,2.5002199999999997,10.1,10.1
1713516731.6073966,2.50023,10.1,10.1
1713516732.7888749,2.5002500000000003,10.1,10.1
1713516733.9705744,2.5002400000000002,10.1,10.0
1713516735.1522255,2.5002400000000002,10.1,10.0
1713516736.3184013,2.50023,10.1,10.0
1713516737.4997306,2.5002199999999997,10.1,10.0
1713516738.6818717,2.50023,10.1,10.0
1713516739.9116354,2.5002199999999997,10.1,10.0
1713516741.0293329,2.50023,10.1,10.0
1713516742.2111301,2.5002199999999997,10.1,10.0
1713516743.3923945,2.50023,10.1,10.0
1713516744.590353,2.50023,10.1,10.0
1713516745.756566,2.50023,10.1,10.0
1713516746.9702353,2.50023,10.1,10.0
1713516748.135304,2.50023,10.1,10.0
1713516749.30171,2.50023,10.1,10.0
1713516750.483351,2.5002199999999997,10.1,10.0
1713516751.6647837,2.50023,10.1,10.0
1713516752.8310874,2.50023,10.1,10.0
1713516754.0123374,2.5002400000000002,10.1,10.0
1713516755.1943967,2.5002400000000002,10.1,10.0
1713516756.3756173,2.5002400000000002,10.1,10.0
1713516757.5420384,2.5002400000000002,10.1,10.0
1713516758.7232192,2.5002400000000002,10.1,10.0
1713516759.9048896,2.50023,10.1,10.0
1713516761.0868587,2.5002199999999997,10.1,10.0
1713516762.268595,2.5002199999999997,10.1,10.1
1713516763.4345977,2.5002199999999997,10.1,10.1
1713516764.6165385,2.50023,10.1,10.1
1713516765.7979712,2.50023,10.1,10.1
1713516766.979602,2.50023,10.1,10.1
1713516768.1770198,2.50023,10.1,10.1
1713516769.343455,2.50023,10.1,10.1
1713516770.5250173,2.5002199999999997,10.1,10.1
1713516771.754964,2.50023,10.1,10.1
1713516772.8883326,2.50023,10.1,10.1
1713516774.0546367,2.50023,10.1,10.1
1713516775.235964,2.5002199999999997,10.1,10.1
1713516776.4174411,2.50021,10.1,10.1
1713516777.5991797,2.50021,10.1,10.1
1713516778.765647,2.50021,10.1,10.1
1713516779.947131,2.5002199999999997,10.1,10.1
1713516781.1290417,2.5002199999999997,10.1,10.1
1713516782.3102796,2.50023,10.1,10.1
1713516783.4766924,2.50023,10.1,10.0
1713516784.674287,2.50023,10.1,10.0
1713516785.8718958,2.5002199999999997,10.1,10.0
1713516787.0219796,2.50023,10.1,10.0
1713516788.2036943,2.50023,10.1,10.0
1713516789.3853521,2.50023,10.1,10.0
1713516790.5667734,2.50023,10.1,10.0
1713516791.733028,2.5002400000000002,10.1,10.0
1713516792.9466867,2.50023,10.1,10.0
1713516794.0962038,2.5002199999999997,10.1,10.0
1713516795.2937448,2.5002199999999997,10.1,10.0
1713516796.475637,2.5002199999999997,10.1,10.0
1713516797.657023,2.50023,10.1,10.0
1713516798.8234782,2.50023,10.1,10.0
1713516800.0046287,2.5002199999999997,10.1,10.0
1713516801.170922,2.50023,10.1,10.0
1713516802.4000313,2.5002199999999997,10.1,10.0
1713516803.5344965,2.5002199999999997,10.1,10.0
1713516804.7158947,2.5002199999999997,10.1,10.0
1713516805.8973458,2.5002199999999997,10.1,10.0
1713516807.0638154,2.5002199999999997,10.1,10.0
1713516808.2452385,2.5002199999999997,10.1,10.0
1713516809.4427142,2.50021,10.1,10.0
1713516810.6244004,2.50021,10.1,10.0
1713516811.8066485,2.5002199999999997,10.1,10.0
1713516812.9724727,2.50021,10.1,10.0
1713516814.153812,2.5002199999999997,10.1,10.0
1713516815.3354013,2.5002199999999997,10.1,10.1
1713516816.501731,2.5002199999999997,10.1,10.1
1713516817.6832342,2.5002199999999997,10.1,10.0
1713516818.8643143,2.50021,10.1,10.0
1713516820.0947115,2.50021,10.1,10.0
1713516821.2449048,2.50021,10.1,10.0
1713516822.426134,2.5002199999999997,10.1,10.0
1713516823.5924244,2.5002199999999997,10.1,10.0
1713516824.773663,2.50023,10.1,10.0
1713516825.940074,2.5002199999999997,10.1,10.0
1713516827.1538742,2.50023,10.1,10.0
1713516828.3190942,2.5002199999999997,10.1,10.0
1713516829.4851842,2.50023,10.1,10.0
1713516830.651051,2.5002199999999997,10.1,10.1
1713516831.8330805,2.5002199999999997,10.1,10.1
1713516833.0145936,2.50021,10.1,10.1
1713516834.1965249,2.5002199999999997,10.1,10.1
1713516835.3776336,2.5002199999999997,10.1,10.1
